,0,1
23400_geowiki-landcover-2017,0.55553055,0.44446942
2486_kenya-non-crop,0.7208022,0.27919775
28810_geowiki-landcover-2017,0.39395,0.60605
3648_croplands,0.5555303,0.44446972
1273_togo,0.6544814,0.3455186
3681_central-asia,0.3939499,0.6060501
392_tanzania-rice-ecaas,0.6302408,0.36975917
13047_geowiki-landcover-2017,0.64380014,0.35619986
3081_rwanda-ceo,0.6302408,0.36975917
2267_geowiki-landcover-2017,0.63445234,0.36554772
1175_rwanda-ceo,0.65435445,0.3456456
961_togo,0.46667293,0.53332704
4010_central-asia,0.39395,0.6060501
5891_canada,0.39395,0.6060501
1810_martinique-france,0.5699597,0.43004024
29380_geowiki-landcover-2017,0.46667325,0.53332675
19954_geowiki-landcover-2017,0.46667293,0.53332704
929_ile-de-france,0.3939521,0.60604787
302_kenya-non-crop,0.55553144,0.4444686
13881_geowiki-landcover-2017,0.39395,0.6060501
28599_geowiki-landcover-2017,0.46667367,0.5333263
11537_geowiki-landcover-2017,0.57318497,0.42681506
1478_canada,0.56995964,0.4300404
47_ethiopia,0.5587324,0.4412676
1717_canada,0.4666729,0.5333271
6948_geowiki-landcover-2017,0.56995964,0.4300404
22671_geowiki-landcover-2017,0.46990752,0.5300924
1441_croplands,0.3939503,0.6060497
2382_reunion-france,0.6974278,0.3025722
1941_central-asia,0.3939498,0.6060502
2999_geowiki-landcover-2017,0.46667257,0.53332746
721_canada,0.46667287,0.5333271
23411_geowiki-landcover-2017,0.46667284,0.53332716
442_ethiopia,0.48146465,0.5185353
6409_geowiki-landcover-2017,0.46667328,0.53332675
3874_canada,0.39395,0.6060501
3417_ile-de-france,0.3939499,0.60605013
2220_rwanda-ceo,0.63024104,0.369759
1851_rwanda-ceo,0.63024086,0.36975917
22512_geowiki-landcover-2017,0.48146087,0.51853913
517_croplands,0.46990377,0.5300963
33987_geowiki-landcover-2017,0.5501987,0.44980133
32087_geowiki-landcover-2017,0.39395288,0.60604715
35098_geowiki-landcover-2017,0.39395016,0.60604984
9500_croplands,0.6302378,0.3697622
1024_martinique-france,0.6543543,0.34564573
1779_germany,0.46989423,0.53010577
1147_germany,0.4961125,0.5038875
1883_rwanda-ceo,0.63024104,0.369759
15193_geowiki-landcover-2017,0.5555304,0.44446957
10124_croplands,0.55553883,0.44446117
1379_martinique-france,0.65435433,0.3456457
2698_ile-de-france,0.4961155,0.5038845
3795_canada,0.39395,0.6060501
411_martinique-france,0.6543543,0.34564573
187_togo,0.46667314,0.5333268
5119_ile-de-france,0.39395,0.6060501
3_sudan,0.5440607,0.45593923
1919_kenya-non-crop,0.5440613,0.45593867
5892_ile-de-france,0.3939499,0.60605013
1423_croplands,0.46989727,0.5301027
12459_croplands,0.5440583,0.45594165
2459_geowiki-landcover-2017,0.46667245,0.5333276
9378_croplands,0.54406095,0.45593908
5337_geowiki-landcover-2017,0.5555304,0.44446963
23853_geowiki-landcover-2017,0.5440615,0.45593852
1197_tanzania-ceo,0.48146206,0.51853794
5603_canada,0.39398935,0.6060107
25510_geowiki-landcover-2017,0.4666686,0.5333314
5923_ile-de-france,0.3939499,0.60605013
445_martinique-france,0.5555305,0.44446954
336_sudan,0.48146254,0.5185374
2180_ile-de-france,0.3939505,0.6060495
9458_croplands,0.5667388,0.4332612
4257_ile-de-france,0.39395,0.6060501
14024_geowiki-landcover-2017,0.4814608,0.5185392
12851_croplands,0.46667102,0.533329
33627_geowiki-landcover-2017,0.4666729,0.5333271
15010_geowiki-landcover-2017,0.39395833,0.60604167
11785_geowiki-landcover-2017,0.63024,0.36976004
22322_geowiki-landcover-2017,0.5699597,0.43004024
4698_central-asia,0.3939499,0.60605013
3495_croplands,0.46667308,0.5333269
2114_canada,0.46990395,0.53009605
3592_ile-de-france,0.3939499,0.60605013
5610_canada,0.39395,0.60604995
7916_geowiki-landcover-2017,0.54408073,0.45591927
10218_croplands,0.55552995,0.44447005
555_ethiopia,0.5588149,0.44118515
121_croplands,0.46667284,0.53332716
4788_canada,0.39395007,0.60604995
2276_tanzania-ceo,0.5555329,0.44446713
9990_croplands,0.55553055,0.44446942
3816_ile-de-france,0.39395022,0.6060498
907_central-asia,0.46990383,0.5300961
10516_croplands,0.63024056,0.3697594
425_croplands,0.46990424,0.53009576
1460_croplands,0.3939501,0.6060499
1258_germany,0.3939502,0.6060498
1248_martinique-france,0.5699594,0.43004063
411_reunion-france,0.654764,0.345236
324_kenya-non-crop,0.6543542,0.34564576
2210_germany,0.39395025,0.6060497
33165_geowiki-landcover-2017,0.5440606,0.45593944
15509_geowiki-landcover-2017,0.5555305,0.4444695
12714_geowiki-landcover-2017,0.48146063,0.51853937
3040_geowiki-landcover-2017,0.4666709,0.5333291
15656_geowiki-landcover-2017,0.5555201,0.44447994
32980_geowiki-landcover-2017,0.57313687,0.42686307
31525_geowiki-landcover-2017,0.4699065,0.5300935
242_geowiki-landcover-2017,0.630241,0.369759
1904_canada,0.4666729,0.5333271
11_brazil-non-crop,0.5440628,0.45593724
2244_rwanda-ceo,0.63024104,0.369759
10416_geowiki-landcover-2017,0.48146173,0.51853824
1117_germany,0.3939502,0.6060498
2671_ile-de-france,0.3939499,0.60605013
4500_canada,0.39395103,0.606049
1177_martinique-france,0.6543535,0.34564653
102_sudan,0.5440564,0.4559436
25535_geowiki-landcover-2017,0.4699041,0.53009593
658_tanzania-ceo,0.46667355,0.5333265
1887_tanzania-ceo,0.64379996,0.35619998
23396_geowiki-landcover-2017,0.5731342,0.42686582
3378_canada,0.5699596,0.43004042
27216_geowiki-landcover-2017,0.58443415,0.41556588
34997_geowiki-landcover-2017,0.58291316,0.41708687
620_mali-helmets-labelling-crops,0.46667254,0.53332746
9538_croplands,0.4666734,0.5333266
4993_central-asia,0.3939499,0.60605013
2778_central-asia,0.3939499,0.60605013
2304_germany,0.3939499,0.60605013
8579_geowiki-landcover-2017,0.46667397,0.533326
30406_geowiki-landcover-2017,0.55873096,0.44126904
1230_rwanda-ceo,0.7208022,0.27919784
2710_geowiki-landcover-2017,0.4666726,0.53332746
2015_tanzania-ceo,0.6302408,0.36975917
1631_tanzania-ceo,0.6302399,0.36976004
3057_rwanda-ceo,0.63024026,0.36975974
3701_ile-de-france,0.3939499,0.60605013
17936_geowiki-landcover-2017,0.5844341,0.41556594
32592_geowiki-landcover-2017,0.39395002,0.60604995
2559_canada,0.46667293,0.53332704
4853_canada,0.49611387,0.5038861
10164_croplands,0.55552965,0.44447032
1821_canada,0.39395028,0.6060497
4_mali-helmets-labelling-crops,0.4666726,0.5333274
25472_geowiki-landcover-2017,0.39395,0.60605
28471_geowiki-landcover-2017,0.46667302,0.53332704
2691_geowiki-landcover-2017,0.7205919,0.27940807
141_lem-brazil,0.4666753,0.53332466
20945_geowiki-landcover-2017,0.46667287,0.5333271
14785_geowiki-landcover-2017,0.6302378,0.36976212
20119_geowiki-landcover-2017,0.5555304,0.44446963
1027_croplands,0.4699031,0.5300969
1045_togo,0.5699599,0.43004015
4357_ile-de-france,0.3939499,0.6060501
3709_central-asia,0.3939499,0.60605013
21253_geowiki-landcover-2017,0.48146108,0.51853895
15089_geowiki-landcover-2017,0.63023067,0.3697693
1509_reunion-france,0.6543536,0.3456464
2497_ile-de-france,0.46990055,0.53009945
1931_reunion-france,0.63023555,0.3697644
15137_geowiki-landcover-2017,0.54406124,0.45593876
1729_canada,0.46667293,0.53332704
5215_ile-de-france,0.49611345,0.5038866
29758_geowiki-landcover-2017,0.4699025,0.5300975
940_togo,0.5554636,0.44453642
9496_croplands,0.5555275,0.4444725
4926_croplands,0.5440618,0.45593825
30848_geowiki-landcover-2017,0.49611363,0.50388634
7090_canada,0.46989608,0.5301039
239_sudan,0.4666728,0.5333272
2683_rwanda-ceo,0.5555304,0.44446957
6127_ile-de-france,0.3939499,0.60605013
5462_ile-de-france,0.3939499,0.60605013
808_lem-brazil,0.54406714,0.4559329
13485_geowiki-landcover-2017,0.46667293,0.53332704
344_kenya-non-crop,0.63032365,0.36967638
212_lem-brazil,0.65435374,0.34564626
29239_geowiki-landcover-2017,0.56995904,0.43004102
96_tanzania-rice-ecaas,0.6302409,0.36975908
19801_geowiki-landcover-2017,0.49611327,0.5038867
27240_geowiki-landcover-2017,0.4961182,0.5038819
1024_tanzania-ceo,0.6302409,0.36975908
5548_ile-de-france,0.3939498,0.60605013
1326_mali-helmets-labelling-crops,0.46666467,0.5333353
27849_geowiki-landcover-2017,0.49611375,0.5038863
4517_ile-de-france,0.39395,0.60605
293_mali-helmets-labelling-crops,0.46667206,0.533328
25083_geowiki-landcover-2017,0.56995964,0.4300404
1807_rwanda-ceo,0.7208005,0.27919945
18630_geowiki-landcover-2017,0.46667314,0.53332686
1049_geowiki-landcover-2017,0.65728796,0.34271204
13551_croplands,0.4666729,0.5333271
1526_central-asia,0.3939499,0.60605013
2023_tanzania-ceo,0.63024104,0.36975893
24481_geowiki-landcover-2017,0.55552834,0.44447163
19900_geowiki-landcover-2017,0.469969,0.530031
1105_tanzania-ceo,0.6302383,0.3697617
2079_kenya-non-crop,0.5440612,0.45593888
11822_geowiki-landcover-2017,0.56996083,0.43003914
1899_rwanda-ceo,0.5555303,0.44446963
21246_geowiki-landcover-2017,0.39395007,0.60604995
3160_ile-de-france,0.3939534,0.60604656
1135_tanzania-ceo,0.5440612,0.45593882
2516_germany,0.39395362,0.6060464
28031_geowiki-landcover-2017,0.4699025,0.53009754
686_togo,0.46667328,0.5333267
611_germany,0.39395007,0.60604995
11386_croplands,0.46668792,0.5333121
14330_geowiki-landcover-2017,0.48146087,0.51853913
1375_reunion-france,0.49739644,0.50260353
2382_canada,0.46667293,0.53332704
20534_geowiki-landcover-2017,0.3939499,0.6060501
2009_germany,0.39395,0.60604995
313_tanzania-ceo,0.6438001,0.35619992
730_geowiki-landcover-2017,0.46674323,0.53325677
6243_canada,0.3939499,0.6060501
598_lem-brazil,0.6438084,0.35619158
902_togo,0.46667293,0.53332704
12208_geowiki-landcover-2017,0.4814603,0.51853967
3826_canada,0.39394993,0.6060501
22584_geowiki-landcover-2017,0.3939499,0.6060501
10497_geowiki-landcover-2017,0.5555315,0.4444685
2187_ile-de-france,0.49611318,0.5038868
224_rwanda-ceo,0.5555314,0.44446868
4475_geowiki-landcover-2017,0.54406136,0.45593867
633_reunion-france,0.5587325,0.44126743
2292_martinique-france,0.5699597,0.4300403
25382_geowiki-landcover-2017,0.5555304,0.4444696
3684_ile-de-france,0.3939499,0.6060501
35236_geowiki-landcover-2017,0.46668047,0.53331953
35090_geowiki-landcover-2017,0.5587322,0.44126773
23256_geowiki-landcover-2017,0.5555305,0.44446948
1955_ile-de-france,0.39395007,0.60604995
32561_geowiki-landcover-2017,0.4666729,0.5333271
33964_geowiki-landcover-2017,0.39395002,0.60604995
1155_togo,0.5699602,0.43003976
24912_geowiki-landcover-2017,0.5699595,0.43004048
13619_croplands,0.54406124,0.45593873
1666_kenya-non-crop,0.6302408,0.3697592
4591_ile-de-france,0.3939499,0.60605013
96_reunion-france,0.52739245,0.47260752
523_martinique-france,0.55553025,0.44446978
13639_geowiki-landcover-2017,0.5440107,0.4559893
876_ile-de-france,0.3939499,0.60605013
24376_geowiki-landcover-2017,0.39399156,0.6060084
216_sudan,0.46667328,0.53332675
4617_croplands,0.46647036,0.53352964
2771_central-asia,0.39395,0.60604995
4397_ile-de-france,0.3939498,0.6060502
1704_martinique-france,0.5699928,0.4300072
144_sudan,0.39395365,0.6060464
5732_ile-de-france,0.3939499,0.60605013
1402_canada,0.56995994,0.43004003
1087_ile-de-france,0.39395,0.6060501
1842_ile-de-france,0.3939501,0.6060499
29193_geowiki-landcover-2017,0.5699595,0.43004054
10403_geowiki-landcover-2017,0.55553055,0.44446942
10781_croplands,0.65434974,0.34565026
8013_geowiki-landcover-2017,0.54383886,0.45616117
7557_geowiki-landcover-2017,0.4666724,0.53332764
592_reunion-france,0.6543534,0.34564662
501_ethiopia,0.48146108,0.51853895
17096_geowiki-landcover-2017,0.46990535,0.5300947
1274_germany,0.39395383,0.6060462
30515_geowiki-landcover-2017,0.3939499,0.60605013
375_togo,0.5440608,0.4559392
181_martinique-france,0.5699586,0.43004134
22189_geowiki-landcover-2017,0.5699593,0.4300407
3738_geowiki-landcover-2017,0.4666727,0.5333273
7258_canada,0.3939499,0.60605013
258_mali-helmets-labelling-crops,0.46667314,0.53332686
13030_geowiki-landcover-2017,0.57004225,0.4299578
16606_geowiki-landcover-2017,0.6543509,0.3456491
22472_geowiki-landcover-2017,0.5555303,0.44446966
1748_martinique-france,0.5555308,0.4444692
5330_ile-de-france,0.3939499,0.60605013
19424_geowiki-landcover-2017,0.46667442,0.5333256
24577_geowiki-landcover-2017,0.5555055,0.4444945
2678_central-asia,0.3939499,0.60605013
3197_rwanda-ceo,0.72080183,0.27919817
1573_rwanda-ceo,0.7208002,0.2791998
14930_croplands,0.58442587,0.41557413
83_germany,0.39395013,0.6060499
501_tanzania-ceo,0.630241,0.369759
2331_rwanda-ceo,0.63024104,0.369759
4535_croplands,0.4666516,0.5333484
4977_ile-de-france,0.39394993,0.6060501
2702_geowiki-landcover-2017,0.46664974,0.5333503
10874_geowiki-landcover-2017,0.46668196,0.53331804
908_martinique-france,0.5699603,0.4300397
753_tanzania-ceo,0.64379996,0.35620007
1142_reunion-france,0.5844334,0.4155666
4296_geowiki-landcover-2017,0.46658114,0.5334189
5893_canada,0.39395,0.6060501
937_togo,0.6543533,0.3456467
3052_geowiki-landcover-2017,0.4666726,0.5333274
18016_geowiki-landcover-2017,0.4699037,0.53009635
1724_martinique-france,0.6543541,0.3456459
21469_geowiki-landcover-2017,0.558714,0.441286
264_togo,0.46667314,0.53332686
405_ethiopia,0.5440607,0.45593926
82_sudan,0.4666728,0.5333272
5242_canada,0.39395103,0.606049
5110_canada,0.4699043,0.53009576
1987_geowiki-landcover-2017,0.46668983,0.5333101
1931_germany,0.39394993,0.6060501
6054_croplands,0.46667376,0.53332627
106_ile-de-france,0.3939499,0.60605013
7765_canada,0.544061,0.455939
2296_canada,0.39395064,0.60604936
8669_geowiki-landcover-2017,0.63024104,0.369759
411_kenya-non-crop,0.63023096,0.36976904
6676_canada,0.39395,0.60605
2029_tanzania-ceo,0.6543818,0.34561825
26982_geowiki-landcover-2017,0.4699029,0.53009707
1461_ile-de-france,0.39395,0.6060501
2172_martinique-france,0.5699435,0.4300565
1884_geowiki-landcover-2017,0.72080165,0.27919835
1470_rwanda-ceo,0.63024104,0.36975893
13120_geowiki-landcover-2017,0.5555306,0.44446933
4659_canada,0.3939509,0.6060491
28946_geowiki-landcover-2017,0.46667358,0.5333264
33773_geowiki-landcover-2017,0.3939499,0.60605013
21093_geowiki-landcover-2017,0.5555305,0.44446954
4552_central-asia,0.3939499,0.60605013
23425_geowiki-landcover-2017,0.48146114,0.51853883
2198_martinique-france,0.5699601,0.43003988
1343_kenya-non-crop,0.5587337,0.44126627
5488_canada,0.3939499,0.60605013
776_germany,0.3939512,0.60604876
21126_geowiki-landcover-2017,0.5699597,0.43004027
9221_croplands,0.5440306,0.45596942
21349_geowiki-landcover-2017,0.39395028,0.6060497
28234_geowiki-landcover-2017,0.64379996,0.35620007
14140_geowiki-landcover-2017,0.5555306,0.44446933
1365_germany,0.39395016,0.60604984
1498_canada,0.56995934,0.43004066
1037_canada,0.46667284,0.53332716
987_kenya-non-crop,0.630241,0.369759
26851_geowiki-landcover-2017,0.3939499,0.6060501
229_rwanda-ceo,0.63024104,0.3697589
25423_geowiki-landcover-2017,0.46667287,0.5333271
2045_tanzania-ceo,0.630241,0.369759
2020_rwanda-ceo,0.6302417,0.3697583
1837_reunion-france,0.55554396,0.444456
4518_geowiki-landcover-2017,0.5555305,0.44446954
110_germany,0.39395,0.6060501
1449_mali-helmets-labelling-crops,0.5440606,0.4559394
7369_croplands,0.55553055,0.44446942
2250_rwanda-ceo,0.5555324,0.44446757
490_germany,0.3939499,0.60605013
2246_germany,0.39395085,0.6060491
10058_geowiki-landcover-2017,0.54406095,0.45593905
22245_geowiki-landcover-2017,0.48146084,0.51853913
2472_rwanda-ceo,0.5555305,0.44446948
272_tanzania-ceo,0.7208022,0.2791978
305_tanzania,0.63023996,0.36976004
13674_geowiki-landcover-2017,0.6543545,0.34564552
3832_canada,0.39395,0.6060501
4364_ile-de-france,0.3939499,0.60605013
32077_geowiki-landcover-2017,0.3939499,0.60605013
632_lem-brazil,0.5440629,0.45593712
65_kenya,0.5555315,0.44446847
819_croplands,0.4666467,0.5333533
7338_canada,0.39395,0.6060501
1244_geowiki-landcover-2017,0.55874074,0.44125932
16278_geowiki-landcover-2017,0.49611393,0.50388604
2232_ile-de-france,0.469904,0.530096
1142_rwanda-ceo,0.6302421,0.36975795
1742_tanzania-ceo,0.6302409,0.36975908
24624_geowiki-landcover-2017,0.39395094,0.6060491
24677_geowiki-landcover-2017,0.46990436,0.53009564
39_tanzania,0.5555305,0.44446954
1742_central-asia,0.3939498,0.60605013
392_kenya-non-crop,0.6543563,0.34564367
5935_geowiki-landcover-2017,0.46990377,0.5300963
3966_central-asia,0.3939499,0.60605013
403_kenya-non-crop,0.63023144,0.36976856
1383_ile-de-france,0.3939499,0.60605013
880_central-asia,0.3939499,0.60605013
1374_central-asia,0.3939499,0.60605013
1617_reunion-france,0.555529,0.444471
6134_canada,0.39395067,0.60604936
25013_geowiki-landcover-2017,0.5699597,0.4300403
832_reunion-france,0.55873466,0.44126534
23457_geowiki-landcover-2017,0.5555305,0.44446954
9983_geowiki-landcover-2017,0.6302406,0.36975938
3424_central-asia,0.3939499,0.60605013
3604_central-asia,0.3939499,0.60605013
2850_ile-de-france,0.39395,0.6060501
1576_kenya-non-crop,0.4666732,0.5333268
544_croplands,0.46990356,0.5300964
8500_croplands,0.46667463,0.5333254
1259_germany,0.39395002,0.60604995
7469_canada,0.39395007,0.60604995
1362_rwanda-ceo,0.72080207,0.27919787
680_croplands,0.46667463,0.5333254
875_rwanda-ceo,0.5555305,0.4444695
902_kenya-non-crop,0.630238,0.369762
1244_canada,0.46667287,0.53332716
30874_geowiki-landcover-2017,0.39395,0.6060501
8356_geowiki-landcover-2017,0.55553025,0.44446975
2512_geowiki-landcover-2017,0.46667454,0.5333255
1299_rwanda-ceo,0.7208015,0.27919853
141_martinique-france,0.46667376,0.5333262
2271_central-asia,0.3939499,0.60605013
34977_geowiki-landcover-2017,0.46990356,0.5300965
9514_croplands,0.55552703,0.444473
5229_geowiki-landcover-2017,0.48146075,0.51853925
32207_geowiki-landcover-2017,0.39395,0.6060501
3298_geowiki-landcover-2017,0.4666726,0.5333274
16173_geowiki-landcover-2017,0.48146185,0.5185382
1620_ile-de-france,0.3939499,0.60605013
2047_martinique-france,0.5555305,0.44446954
9709_geowiki-landcover-2017,0.46990383,0.5300961
421_togo,0.46667367,0.5333263
18174_geowiki-landcover-2017,0.39395016,0.60604984
1226_ile-de-france,0.39394984,0.60605013
3875_ile-de-france,0.46990043,0.5300996
1039_mali-helmets-labelling-crops,0.46667656,0.5333234
534_central-asia,0.3939499,0.60605013
245_reunion-france,0.5273919,0.47260812
932_croplands,0.39395103,0.60604894
1374_reunion-france,0.5749533,0.4250467
239_lem-brazil,0.55552894,0.44447106
1821_ile-de-france,0.39414766,0.6058523
42_uganda,0.5555303,0.4444697
2142_canada,0.4961137,0.50388634
2414_canada,0.3939499,0.60605013
2430_germany,0.39394993,0.6060501
1985_rwanda-ceo,0.7208022,0.27919775
93_mali-non-crop,0.5699604,0.4300396
172_lem-brazil,0.5440889,0.45591113
262_central-asia,0.4961132,0.5038868
23194_geowiki-landcover-2017,0.54406124,0.45593876
10088_geowiki-landcover-2017,0.544063,0.455937
549_ethiopia,0.6302197,0.3697803
172_tanzania-ceo,0.63024104,0.36975893
10427_geowiki-landcover-2017,0.46667287,0.5333271
2721_ile-de-france,0.39395046,0.60604954
2633_geowiki-landcover-2017,0.64379966,0.35620028
2908_croplands,0.5555304,0.44446957
839_germany,0.3939502,0.6060498
95_sudan,0.466673,0.53332704
1111_germany,0.39394993,0.6060501
362_canada,0.49611333,0.50388664
13212_geowiki-landcover-2017,0.5438443,0.45615566
102_uganda,0.6301878,0.36981216
1974_ile-de-france,0.39395,0.60604995
4713_croplands,0.46667087,0.5333291
171_ethiopia,0.5587324,0.44126758
1317_reunion-france,0.4668082,0.53319174
12328_geowiki-landcover-2017,0.46667403,0.53332597
372_sudan,0.46667802,0.533322
741_canada,0.466673,0.53332704
615_germany,0.3939499,0.60605013
4904_ile-de-france,0.3939498,0.60605013
4157_croplands,0.46667325,0.53332675
9439_croplands,0.46667317,0.5333268
4891_canada,0.46545908,0.53454095
16212_geowiki-landcover-2017,0.46990433,0.53009564
6205_canada,0.39395335,0.6060467
33398_geowiki-landcover-2017,0.5555303,0.44446972
3375_geowiki-landcover-2017,0.46667174,0.53332824
4253_geowiki-landcover-2017,0.64379996,0.35619998
3130_ile-de-france,0.3939499,0.60605013
5043_ile-de-france,0.39395124,0.60604876
3007_central-asia,0.3939499,0.60605013
9081_geowiki-landcover-2017,0.64362466,0.35637534
1653_ile-de-france,0.3939499,0.60605013
15614_geowiki-landcover-2017,0.48146608,0.5185339
2198_kenya-non-crop,0.6437878,0.35621223
1169_rwanda-ceo,0.63024104,0.3697589
792_croplands,0.39394993,0.6060501
4932_central-asia,0.3939499,0.60605013
759_germany,0.39395007,0.60604995
16800_geowiki-landcover-2017,0.6437998,0.35620028
1307_germany,0.39395007,0.60604995
45_tanzania-rice-ecaas,0.6302408,0.3697592
4958_ile-de-france,0.39395007,0.60604995
414_tanzania-rice-ecaas,0.6302407,0.3697593
1035_ile-de-france,0.3939499,0.60605013
9219_croplands,0.56995964,0.43004033
10600_croplands,0.5555303,0.44446972
20751_geowiki-landcover-2017,0.56995964,0.4300404
4578_ile-de-france,0.3939499,0.60605013
23140_geowiki-landcover-2017,0.46667293,0.53332704
29_ile-de-france,0.39395,0.6060501
18277_geowiki-landcover-2017,0.58443373,0.4155662
455_mali-helmets-labelling-crops,0.4666718,0.53332824
10380_geowiki-landcover-2017,0.5587325,0.44126746
1225_reunion-france,0.5554973,0.44450274
2469_kenya-non-crop,0.46667305,0.533327
2040_geowiki-landcover-2017,0.5699596,0.43004042
1901_rwanda-ceo,0.65435445,0.3456456
1958_martinique-france,0.56995964,0.4300404
206_canada,0.5555304,0.4444696
5536_canada,0.3939498,0.60605013
5493_ile-de-france,0.39394993,0.6060501
4823_central-asia,0.46941432,0.5305857
13211_geowiki-landcover-2017,0.6302408,0.3697592
394_tanzania-rice-ecaas,0.6302407,0.3697593
710_ile-de-france,0.39394984,0.60605013
2129_rwanda-ceo,0.7208022,0.27919784
502_croplands,0.46667236,0.53332764
14127_geowiki-landcover-2017,0.72079945,0.27920052
3116_ile-de-france,0.3939499,0.60605013
24541_geowiki-landcover-2017,0.54406106,0.45593888
2952_canada,0.54404294,0.45595703
3357_central-asia,0.3939499,0.60605013
3227_canada,0.49611416,0.50388587
2000_central-asia,0.3939499,0.60605013
2549_reunion-france,0.65435404,0.34564596
6604_geowiki-landcover-2017,0.481463,0.518537
40_croplands,0.55873233,0.44126764
1906_rwanda-ceo,0.72078675,0.27921322
1676_central-asia,0.3939499,0.60605013
6232_canada,0.3939499,0.60605013
5865_geowiki-landcover-2017,0.5699607,0.43003926
8959_geowiki-landcover-2017,0.46667293,0.53332704
30719_geowiki-landcover-2017,0.56996036,0.43003967
6966_geowiki-landcover-2017,0.3939499,0.60605013
11077_geowiki-landcover-2017,0.5555294,0.44447058
3654_croplands,0.63024056,0.3697594
2380_kenya-non-crop,0.4666735,0.5333265
1207_geowiki-landcover-2017,0.5587152,0.44128478
35116_geowiki-landcover-2017,0.469904,0.530096
309_togo,0.46667293,0.53332704
146_geowiki-landcover-2017,0.5555303,0.4444697
30562_geowiki-landcover-2017,0.48146203,0.51853794
1532_ile-de-france,0.39395088,0.6060491
6118_canada,0.39395013,0.6060499
12391_geowiki-landcover-2017,0.65435433,0.34564567
21476_geowiki-landcover-2017,0.46990517,0.5300948
15288_geowiki-landcover-2017,0.5844341,0.41556588
3_togo,0.46667385,0.53332615
5326_canada,0.3939499,0.60605013
620_canada,0.46667266,0.5333273
1223_rwanda-ceo,0.6302339,0.36976612
21498_geowiki-landcover-2017,0.39395154,0.60604846
971_central-asia,0.3939499,0.60605013
21553_geowiki-landcover-2017,0.5555305,0.4444695
349_ethiopia,0.48146126,0.5185387
41_sudan,0.46667868,0.5333213
35015_geowiki-landcover-2017,0.4814457,0.51855433
1829_tanzania-ceo,0.55553025,0.44446975
5908_geowiki-landcover-2017,0.48146537,0.51853466
233_martinique-france,0.5699595,0.4300405
923_canada,0.46667284,0.53332716
7046_geowiki-landcover-2017,0.3939528,0.60604715
30088_geowiki-landcover-2017,0.46676522,0.53323483
3718_central-asia,0.3939499,0.60605013
2134_geowiki-landcover-2017,0.720802,0.27919796
2247_rwanda-ceo,0.7208,0.2792
1470_tanzania-ceo,0.55553144,0.44446853
3557_geowiki-landcover-2017,0.4666721,0.53332794
32230_geowiki-landcover-2017,0.39395025,0.6060498
848_lem-brazil,0.4666746,0.5333254
1774_kenya-non-crop,0.630241,0.369759
4568_canada,0.54031104,0.45968893
448_rwanda-ceo,0.7208022,0.27919784
2884_croplands,0.63023955,0.36976045
20925_geowiki-landcover-2017,0.6543482,0.34565175
128_germany,0.39395,0.60605
1357_mali-helmets-labelling-crops,0.46662855,0.53337145
1970_kenya-non-crop,0.4666729,0.5333271
5493_canada,0.3939499,0.60605013
34865_geowiki-landcover-2017,0.49611455,0.50388545
8032_geowiki-landcover-2017,0.5440615,0.4559385
811_germany,0.39395034,0.60604966
966_mali-helmets-labelling-crops,0.4666718,0.5333282
6034_ile-de-france,0.3939499,0.60605013
31634_geowiki-landcover-2017,0.5587329,0.44126707
11409_geowiki-landcover-2017,0.6543542,0.34564582
6451_geowiki-landcover-2017,0.57313734,0.4268627
4771_central-asia,0.39395,0.60605
566_germany,0.39395,0.60605
3543_rwanda-ceo,0.7207964,0.27920356
3331_geowiki-landcover-2017,0.46667266,0.5333273
12595_geowiki-landcover-2017,0.5555305,0.4444695
351_tanzania,0.5555303,0.44446972
184_togo,0.46667972,0.5333203
2772_ile-de-france,0.3939502,0.6060498
4717_central-asia,0.4699037,0.5300963
10189_croplands,0.5555304,0.4444696
4796_central-asia,0.3939499,0.60605013
28644_geowiki-landcover-2017,0.39394993,0.6060501
21072_geowiki-landcover-2017,0.5555304,0.44446963
13837_geowiki-landcover-2017,0.46667212,0.53332794
33488_geowiki-landcover-2017,0.39395908,0.60604095
1504_tanzania-ceo,0.63024104,0.3697589
431_geowiki-landcover-2017,0.7208007,0.27919927
2938_canada,0.46667287,0.5333271
5151_canada,0.39395013,0.6060499
3179_geowiki-landcover-2017,0.544061,0.45593902
602_mali-helmets-labelling-crops,0.4666724,0.53332764
413_tanzania-ceo,0.65436876,0.3456312
16042_geowiki-landcover-2017,0.4699042,0.5300958
739_mali-helmets-labelling-crops,0.466672,0.533328
1917_ile-de-france,0.3939499,0.60605013
602_central-asia,0.39395,0.60604995
1312_germany,0.39395052,0.6060495
30817_geowiki-landcover-2017,0.5440655,0.4559345
32891_geowiki-landcover-2017,0.46667203,0.533328
2572_ile-de-france,0.4698895,0.5301105
530_reunion-france,0.5844321,0.41556787
8159_geowiki-landcover-2017,0.46667314,0.5333268
4593_canada,0.4666574,0.53334254
32163_geowiki-landcover-2017,0.3939499,0.60605013
592_germany,0.3939499,0.60605013
12219_geowiki-landcover-2017,0.5555305,0.44446948
711_togo,0.5440599,0.45594013
7274_canada,0.3939504,0.6060496
5013_canada,0.39395,0.60604995
34860_geowiki-landcover-2017,0.39395016,0.6060498
1225_canada,0.46667266,0.5333273
951_reunion-france,0.49611735,0.50388265
