,0,1
4003_central-asia,0.41927147,0.58072853
1853_martinique-france,0.5845386,0.41546142
704_reunion-france,0.42674902,0.57325095
264_mali-helmets-labelling-crops,0.42181087,0.5781892
1357_martinique-france,0.27243477,0.7275652
1265_kenya-non-crop,0.85279816,0.14720187
4968_central-asia,0.2733306,0.72666943
10800_croplands,0.5844286,0.41557136
1318_mali-helmets-labelling-crops,0.43132588,0.5686741
2656_kenya-non-crop,0.7366662,0.26333386
8507_geowiki-landcover-2017,0.6065625,0.39343745
176_martinique-france,0.5918365,0.40816343
29266_geowiki-landcover-2017,0.43674022,0.5632598
4176_central-asia,0.27241704,0.72758293
1967_ile-de-france,0.2724154,0.7275846
777_ethiopia,0.7483284,0.25167158
26192_geowiki-landcover-2017,0.5992837,0.40071633
2460_ile-de-france,0.27241552,0.7275845
1426_kenya-non-crop,0.73666584,0.2633341
14106_geowiki-landcover-2017,0.42674902,0.57325095
23912_geowiki-landcover-2017,0.41933173,0.5806683
1200_central-asia,0.27463263,0.72536737
18856_geowiki-landcover-2017,0.27241573,0.7275843
1066_mali-helmets-labelling-crops,0.4313248,0.56867516
1332_reunion-france,0.7502363,0.24976371
85_canada,0.6065574,0.39344254
28749_geowiki-landcover-2017,0.7444896,0.25551045
21000_geowiki-landcover-2017,0.42674953,0.5732505
2599_geowiki-landcover-2017,0.59927064,0.40072936
24661_geowiki-landcover-2017,0.42674917,0.5732509
220_geowiki-landcover-2017,0.58453923,0.41546074
1541_germany,0.4217955,0.5782045
23331_geowiki-landcover-2017,0.59191054,0.40808952
6043_geowiki-landcover-2017,0.7502368,0.24976322
4346_central-asia,0.2724157,0.7275843
35639_geowiki-landcover-2017,0.27241644,0.7275836
2257_germany,0.42179546,0.5782046
15331_geowiki-landcover-2017,0.7363298,0.26367018
35325_geowiki-landcover-2017,0.42674604,0.5732539
3975_geowiki-landcover-2017,0.7502323,0.24976774
12384_geowiki-landcover-2017,0.59191054,0.4080895
15452_geowiki-landcover-2017,0.7444784,0.2555216
2760_geowiki-landcover-2017,0.5845612,0.41543877
14946_geowiki-landcover-2017,0.74448854,0.2555115
769_rwanda-ceo,0.5919598,0.40804023
327_reunion-france,0.43674096,0.56325907
244_martinique-france,0.436759,0.563241
4285_ile-de-france,0.27241582,0.72758424
1939_germany,0.42179564,0.5782044
19315_geowiki-landcover-2017,0.2724324,0.72756755
3734_central-asia,0.27244863,0.72755134
2194_geowiki-landcover-2017,0.5845395,0.41546053
33787_geowiki-landcover-2017,0.27241516,0.72758484
2321_central-asia,0.27241725,0.72758275
32157_geowiki-landcover-2017,0.2724166,0.7275834
727_togo,0.7444902,0.2555098
34521_geowiki-landcover-2017,0.5919111,0.40808886
1742_rwanda-ceo,0.75023735,0.24976261
5082_canada,0.2724153,0.72758466
1623_reunion-france,0.5919105,0.40808952
943_tanzania-ceo,0.8527981,0.14720196
453_togo,0.6017087,0.39829132
1506_geowiki-landcover-2017,0.85254914,0.14745085
1757_martinique-france,0.6017096,0.39829043
915_central-asia,0.2724157,0.72758436
30532_geowiki-landcover-2017,0.42179745,0.57820255
16182_geowiki-landcover-2017,0.6016546,0.3983454
33385_geowiki-landcover-2017,0.2724152,0.72758484
7858_canada,0.2724164,0.7275836
13930_geowiki-landcover-2017,0.74447674,0.2555233
289_togo,0.584539,0.41546103
29315_geowiki-landcover-2017,0.27241567,0.72758436
2275_geowiki-landcover-2017,0.5845393,0.4154607
2124_germany,0.27241528,0.7275847
6709_canada,0.4267485,0.5732515
842_geowiki-landcover-2017,0.59191066,0.4080893
1864_rwanda-ceo,0.7502559,0.24974416
5189_canada,0.2724155,0.7275845
1597_central-asia,0.27246648,0.72753346
30290_geowiki-landcover-2017,0.43675512,0.5632449
5050_geowiki-landcover-2017,0.85268116,0.1473189
13601_croplands,0.27241567,0.72758436
3411_rwanda-ceo,0.75023764,0.24976233
2763_reunion-france,0.75023144,0.24976854
4694_croplands,0.60171086,0.39828914
1706_central-asia,0.27260992,0.7273901
21041_geowiki-landcover-2017,0.60656065,0.3934393
1714_central-asia,0.27260992,0.7273901
7740_geowiki-landcover-2017,0.27241933,0.72758067
6771_canada,0.2724152,0.7275848
988_rwanda-ceo,0.85279435,0.14720565
4600_croplands,0.42179835,0.5782017
32921_geowiki-landcover-2017,0.7501978,0.24980217
1229_mali-helmets-labelling-crops,0.43132484,0.56867516
27291_geowiki-landcover-2017,0.41932118,0.5806788
19176_geowiki-landcover-2017,0.6065605,0.39343944
630_kenya-non-crop,0.7366654,0.26333457
2497_canada,0.27241513,0.72758484
4443_croplands,0.2724161,0.7275839
661_tanzania-rice-ecaas,0.58455026,0.41544977
10162_croplands,0.59190327,0.4080967
502_tanzania-rice-ecaas,0.7366722,0.26332778
644_lem-brazil,0.7444944,0.25550568
2081_croplands,0.42179555,0.5782044
2597_kenya-non-crop,0.85278857,0.14721149
25711_geowiki-landcover-2017,0.8527972,0.14720273
17730_geowiki-landcover-2017,0.5894464,0.4105536
16924_geowiki-landcover-2017,0.7366653,0.26333472
2132_reunion-france,0.8527877,0.1472123
218_tanzania-rice-ecaas,0.7366657,0.26333427
3416_geowiki-landcover-2017,0.7444834,0.25551665
2646_ile-de-france,0.2724152,0.72758484
264_rwanda-ceo,0.75023687,0.24976309
1631_germany,0.27241543,0.7275846
7_kenya-non-crop,0.7366661,0.2633339
19025_geowiki-landcover-2017,0.27397186,0.7260282
2236_croplands,0.42182037,0.5781796
6666_geowiki-landcover-2017,0.74449116,0.25550887
35150_geowiki-landcover-2017,0.2724169,0.72758305
309_canada,0.2724152,0.72758484
300_lem-brazil,0.58454096,0.41545907
786_mali-helmets-labelling-crops,0.4238114,0.57618856
33765_geowiki-landcover-2017,0.42167026,0.57832974
3236_geowiki-landcover-2017,0.58453953,0.41546047
1624_rwanda-ceo,0.59191096,0.40808907
415_central-asia,0.2726998,0.7273002
2278_canada,0.42179573,0.5782043
21781_geowiki-landcover-2017,0.8527981,0.14720196
1825_geowiki-landcover-2017,0.6043093,0.39569068
31733_geowiki-landcover-2017,0.2724152,0.7275848
14340_geowiki-landcover-2017,0.7502366,0.24976346
4727_central-asia,0.43683672,0.5631633
1778_canada,0.27241635,0.72758365
4385_ile-de-france,0.2724155,0.7275845
3_ile-de-france,0.272416,0.727584
1586_geowiki-landcover-2017,0.73665816,0.26334178
56_rwanda-ceo,0.73670095,0.26329905
285_lem-brazil,0.5845456,0.41545445
2669_ile-de-france,0.4217953,0.57820463
14657_geowiki-landcover-2017,0.42179537,0.57820463
47_tanzania-rice-ecaas,0.73655546,0.26344454
1012_canada,0.27241573,0.7275843
1331_reunion-france,0.42179614,0.57820386
2071_kenya-non-crop,0.744491,0.25550902
60_sudan,0.74449056,0.25550944
834_central-asia,0.4367419,0.5632581
9221_geowiki-landcover-2017,0.7366657,0.26333427
2590_canada,0.27241543,0.7275846
2530_rwanda-ceo,0.8527982,0.14720179
28221_geowiki-landcover-2017,0.74400544,0.2559945
8197_geowiki-landcover-2017,0.584539,0.415461
1089_reunion-france,0.750237,0.24976306
15406_geowiki-landcover-2017,0.5845392,0.4154608
1524_canada,0.2724152,0.7275848
219_martinique-france,0.60171044,0.39828953
34093_geowiki-landcover-2017,0.2724152,0.72758484
21409_geowiki-landcover-2017,0.6017353,0.39826465
9360_geowiki-landcover-2017,0.43674076,0.5632592
18949_geowiki-landcover-2017,0.7444851,0.25551492
12026_geowiki-landcover-2017,0.42674989,0.5732501
900_canada,0.27241525,0.7275847
265_ethiopia,0.73666525,0.2633348
1011_reunion-france,0.6017104,0.3982896
182_canada,0.27241525,0.7275848
843_germany,0.2724218,0.7275782
21201_geowiki-landcover-2017,0.7502368,0.24976313
14273_geowiki-landcover-2017,0.27258277,0.72741723
32673_geowiki-landcover-2017,0.27241516,0.72758484
6634_canada,0.2724151,0.72758484
2094_martinique-france,0.852794,0.14720596
24260_geowiki-landcover-2017,0.606561,0.39343894
3709_geowiki-landcover-2017,0.5845388,0.41546112
3091_rwanda-ceo,0.7502371,0.24976295
14082_croplands,0.5919087,0.4080913
382_martinique-france,0.59191126,0.40808877
407_lem-brazil,0.4218073,0.5781927
668_reunion-france,0.5918986,0.40810138
34380_geowiki-landcover-2017,0.8484261,0.15157388
13723_geowiki-landcover-2017,0.8527979,0.14720206
2305_ile-de-france,0.2724151,0.72758484
231_central-asia,0.27241603,0.72758394
2865_canada,0.4217959,0.5782041
4768_canada,0.27241525,0.7275848
4784_canada,0.27241516,0.72758484
1981_geowiki-landcover-2017,0.5845409,0.4154591
3632_central-asia,0.27243564,0.7275644
3003_geowiki-landcover-2017,0.5845308,0.4154692
3999_geowiki-landcover-2017,0.58454186,0.4154582
3177_geowiki-landcover-2017,0.5845386,0.4154614
32669_geowiki-landcover-2017,0.43674335,0.5632566
16565_geowiki-landcover-2017,0.85267854,0.14732146
1022_croplands,0.27241504,0.72758496
5431_geowiki-landcover-2017,0.42180437,0.57819563
897_mali-helmets-labelling-crops,0.4218026,0.5781974
35283_geowiki-landcover-2017,0.4217942,0.57820576
1160_tanzania-ceo,0.7444904,0.25550956
35244_geowiki-landcover-2017,0.59191096,0.408089
661_ile-de-france,0.42140758,0.5785924
163_canada,0.27241513,0.72758484
4639_central-asia,0.2724156,0.72758436
33281_geowiki-landcover-2017,0.27241567,0.72758436
29882_geowiki-landcover-2017,0.6017111,0.3982889
1830_geowiki-landcover-2017,0.7444899,0.25551006
4756_central-asia,0.27252415,0.7274759
704_kenya-non-crop,0.7366658,0.26333416
90_geowiki-landcover-2017,0.5919078,0.4080922
116_ile-de-france,0.27285832,0.72714174
2330_ile-de-france,0.43674153,0.56325847
652_canada,0.60171133,0.39828867
15176_geowiki-landcover-2017,0.5919081,0.4080919
4034_canada,0.27241516,0.72758484
969_reunion-france,0.6017072,0.39829278
77_geowiki-landcover-2017,0.7502371,0.24976286
1654_germany,0.27241537,0.7275846
4046_ile-de-france,0.27241522,0.7275848
8502_geowiki-landcover-2017,0.5845717,0.4154283
555_lem-brazil,0.7445085,0.25549147
10218_geowiki-landcover-2017,0.5845394,0.41546065
953_mali-helmets-labelling-crops,0.27247602,0.72752404
2159_kenya-non-crop,0.8527981,0.14720188
836_germany,0.42179206,0.57820797
3463_rwanda-ceo,0.8527982,0.14720178
2598_rwanda-ceo,0.750236,0.24976403
18932_geowiki-landcover-2017,0.4217955,0.5782045
11598_geowiki-landcover-2017,0.58453935,0.41546065
6372_canada,0.27241513,0.72758484
7628_canada,0.2724152,0.72758484
832_kenya-non-crop,0.7366663,0.26333365
2667_kenya-non-crop,0.73666203,0.26333797
1157_geowiki-landcover-2017,0.59190774,0.40809223
2030_rwanda-ceo,0.7502367,0.24976327
28259_geowiki-landcover-2017,0.6065615,0.3934385
1358_rwanda-ceo,0.85279816,0.14720182
7608_canada,0.27241537,0.72758466
666_central-asia,0.27243334,0.72756666
31915_geowiki-landcover-2017,0.27242005,0.72758
204_ile-de-france,0.27241534,0.72758466
4852_ile-de-france,0.27241516,0.72758484
14595_geowiki-landcover-2017,0.7444908,0.25550917
2219_canada,0.2724154,0.7275846
27609_geowiki-landcover-2017,0.27243605,0.727564
1314_central-asia,0.2741748,0.7258252
33300_geowiki-landcover-2017,0.2724152,0.72758484
413_germany,0.27242076,0.72757924
4359_geowiki-landcover-2017,0.42674974,0.57325023
2651_canada,0.27241525,0.7275848
22224_geowiki-landcover-2017,0.27241573,0.72758424
1574_reunion-france,0.6065608,0.3934391
2658_central-asia,0.27241644,0.7275836
1644_kenya-non-crop,0.736665,0.26333493
2734_canada,0.27241525,0.7275848
705_mali-helmets-labelling-crops,0.5845388,0.41546118
12810_geowiki-landcover-2017,0.5919109,0.4080891
946_canada,0.27241525,0.7275847
5209_ile-de-france,0.27241522,0.7275848
1660_germany,0.27241552,0.7275845
2684_kenya-non-crop,0.5919098,0.4080901
587_martinique-france,0.5845303,0.41546968
4539_geowiki-landcover-2017,0.4367411,0.5632589
1543_kenya-non-crop,0.42180023,0.5781998
4085_canada,0.27241534,0.72758466
220_uganda,0.8527978,0.1472022
1976_ile-de-france,0.42179197,0.5782081
26508_geowiki-landcover-2017,0.27241716,0.7275828
27515_geowiki-landcover-2017,0.59927464,0.4007254
1033_central-asia,0.27241752,0.72758245
879_togo,0.5845343,0.4154657
213_central-asia,0.27241567,0.72758436
2290_kenya-non-crop,0.5845416,0.41545835
3142_rwanda-ceo,0.7327292,0.26727074
10111_geowiki-landcover-2017,0.27241528,0.7275847
908_geowiki-landcover-2017,0.7366564,0.26334354
1086_tanzania-ceo,0.5845395,0.41546053
606_rwanda-ceo,0.59192103,0.4080789
3853_central-asia,0.27243513,0.72756493
26490_geowiki-landcover-2017,0.2724179,0.72758216
33783_geowiki-landcover-2017,0.5845405,0.4154595
5116_central-asia,0.27242395,0.7275761
327_martinique-france,0.5919122,0.40808776
15184_geowiki-landcover-2017,0.74448955,0.25551048
696_canada,0.42179662,0.5782034
471_tanzania-rice-ecaas,0.73666316,0.26333687
35569_geowiki-landcover-2017,0.58453906,0.41546088
2869_canada,0.2724175,0.7275825
1465_central-asia,0.42451847,0.57548153
8_geowiki-landcover-2017,0.59191066,0.40808934
1019_central-asia,0.27241644,0.7275835
82_rwanda-ceo,0.5919114,0.40808868
2843_ile-de-france,0.27241513,0.72758484
26648_geowiki-landcover-2017,0.42179516,0.5782049
236_reunion-france,0.42179593,0.5782041
24636_geowiki-landcover-2017,0.6065577,0.39344227
856_reunion-france,0.5919937,0.4080063
1741_canada,0.2724153,0.7275847
5285_ile-de-france,0.2724155,0.7275845
412_lem-brazil,0.5919075,0.40809253
20090_geowiki-landcover-2017,0.4267491,0.5732509
994_tanzania-ceo,0.5919147,0.40808532
401_germany,0.2724153,0.7275847
2685_reunion-france,0.59191054,0.40808943
24248_geowiki-landcover-2017,0.27241507,0.72758496
1252_ile-de-france,0.43673915,0.56326085
956_rwanda-ceo,0.59191096,0.40808907
93_lem-brazil,0.43675566,0.5632443
925_canada,0.2724152,0.7275848
698_tanzania-ceo,0.59191203,0.408088
157_martinique-france,0.6066308,0.3933692
278_tanzania-rice-ecaas,0.7366653,0.26333466
1799_geowiki-landcover-2017,0.75023687,0.24976309
2257_central-asia,0.2724169,0.72758305
7696_geowiki-landcover-2017,0.601709,0.398291
29653_geowiki-landcover-2017,0.42179564,0.57820433
7410_geowiki-landcover-2017,0.27241537,0.7275846
4394_central-asia,0.27241588,0.72758406
20002_geowiki-landcover-2017,0.73666626,0.26333374
12581_geowiki-landcover-2017,0.7502368,0.24976315
1571_geowiki-landcover-2017,0.73691225,0.26308775
12524_croplands,0.5845384,0.41546154
283_tanzania-ceo,0.5845459,0.41545406
168_togo,0.5845388,0.41546118
1614_reunion-france,0.27241683,0.72758317
1977_kenya-non-crop,0.7444904,0.25550956
674_tanzania-ceo,0.7444909,0.25550914
565_martinique-france,0.8527709,0.14722908
1476_croplands,0.4218135,0.5781865
2336_geowiki-landcover-2017,0.85279554,0.14720446
1765_kenya-non-crop,0.8527965,0.14720346
342_canada,0.43674138,0.56325865
2746_central-asia,0.27241746,0.7275825
5573_canada,0.42179587,0.57820415
34421_geowiki-landcover-2017,0.59190595,0.40809405
10234_geowiki-landcover-2017,0.4367392,0.5632608
7296_canada,0.27241528,0.7275847
13266_geowiki-landcover-2017,0.27241516,0.72758484
496_ile-de-france,0.27241552,0.7275845
3497_geowiki-landcover-2017,0.5845478,0.41545224
25188_geowiki-landcover-2017,0.7444813,0.25551867
18858_geowiki-landcover-2017,0.4367416,0.56325847
12_tanzania,0.73666555,0.26333445
2205_reunion-france,0.7502367,0.24976335
407_reunion-france,0.59191144,0.4080886
4268_ile-de-france,0.27241543,0.7275846
1430_central-asia,0.43948537,0.5605146
33839_geowiki-landcover-2017,0.43674016,0.5632599
8536_geowiki-landcover-2017,0.7502348,0.24976523
251_central-asia,0.4217957,0.57820433
4723_ile-de-france,0.27241594,0.72758406
16320_geowiki-landcover-2017,0.74449074,0.25550932
6041_ile-de-france,0.27241546,0.72758454
2375_martinique-france,0.7444873,0.25551268
9148_croplands,0.272416,0.72758394
755_kenya-non-crop,0.736693,0.26330698
34224_geowiki-landcover-2017,0.58453894,0.41546106
2073_kenya-non-crop,0.744475,0.255525
1098_mali-helmets-labelling-crops,0.43131995,0.56868005
1355_central-asia,0.2741724,0.7258276
1703_martinique-france,0.7502367,0.24976331
5738_geowiki-landcover-2017,0.7366662,0.2633338
24125_geowiki-landcover-2017,0.85279685,0.14720318
1460_rwanda-ceo,0.59191126,0.4080887
14019_geowiki-landcover-2017,0.5919108,0.40808925
606_central-asia,0.27241614,0.7275838
6959_canada,0.43674174,0.56325823
1087_tanzania-ceo,0.59191066,0.40808928
2528_kenya-non-crop,0.7366653,0.26333472
133_kenya-non-crop,0.7366662,0.26333386
12299_geowiki-landcover-2017,0.42675027,0.5732497
360_lem-brazil,0.58451915,0.41548085
115_central-asia,0.27241632,0.7275837
3781_ile-de-france,0.27241525,0.7275847
1243_mali-helmets-labelling-crops,0.43132582,0.56867415
1329_rwanda-ceo,0.7502254,0.24977456
492_kenya-non-crop,0.73666567,0.26333436
1254_central-asia,0.27463272,0.7253673
2153_germany,0.42179525,0.57820475
1216_reunion-france,0.6017106,0.39828932
208_tanzania-ceo,0.74449134,0.25550872
3254_ile-de-france,0.2724152,0.7275848
10763_geowiki-landcover-2017,0.42674902,0.57325095
6885_geowiki-landcover-2017,0.27241558,0.7275845
26788_geowiki-landcover-2017,0.5919095,0.40809047
26328_geowiki-landcover-2017,0.7444869,0.255513
5748_geowiki-landcover-2017,0.591911,0.40808898
168_canada,0.27241525,0.7275847
1643_reunion-france,0.5919111,0.40808886
1104_central-asia,0.27254957,0.72745043
8240_geowiki-landcover-2017,0.5894555,0.4105445
22461_geowiki-landcover-2017,0.27241564,0.72758436
653_togo,0.5845385,0.4154615
3241_rwanda-ceo,0.59191084,0.4080892
14244_geowiki-landcover-2017,0.73665965,0.26334035
791_lem-brazil,0.58454263,0.41545734
1067_kenya-non-crop,0.7366656,0.26333442
61_togo,0.58453816,0.41546187
871_central-asia,0.27242005,0.72758
1227_tanzania-ceo,0.59207535,0.40792462
251_ethiopia,0.7366659,0.26333407
22956_geowiki-landcover-2017,0.7444884,0.25551164
1659_martinique-france,0.43674296,0.5632571
2639_ile-de-france,0.27241543,0.7275846
5292_canada,0.2724151,0.72758484
1629_germany,0.4217923,0.57820773
2677_canada,0.42179367,0.5782063
2821_ile-de-france,0.27241516,0.72758484
460_geowiki-landcover-2017,0.58453816,0.41546178
2284_martinique-france,0.7444843,0.2555157
2343_canada,0.27241537,0.7275846
1873_rwanda-ceo,0.59191126,0.40808877
4225_canada,0.27246407,0.72753596
2849_canada,0.42674908,0.57325095
2104_kenya-non-crop,0.85279834,0.1472017
1726_reunion-france,0.60170966,0.3982903
468_reunion-france,0.7502367,0.24976331
792_rwanda-ceo,0.7483494,0.2516506
12419_geowiki-landcover-2017,0.6018094,0.3981906
1534_martinique-france,0.7502347,0.24976523
15990_geowiki-landcover-2017,0.75023705,0.24976295
2716_rwanda-ceo,0.7483292,0.2516708
149_tanzania-rice-ecaas,0.7366651,0.2633348
11070_geowiki-landcover-2017,0.85279834,0.14720163
952_rwanda-ceo,0.8527959,0.14720413
2143_tanzania-ceo,0.5919121,0.40808788
10777_croplands,0.59190786,0.40809214
7421_croplands,0.75023425,0.24976568
1612_rwanda-ceo,0.7502372,0.24976279
12497_croplands,0.58453834,0.4154617
4857_ile-de-france,0.2724169,0.72758305
34248_geowiki-landcover-2017,0.58453804,0.41546196
27255_geowiki-landcover-2017,0.42180184,0.5781982
404_central-asia,0.2724167,0.72758335
5190_canada,0.2724153,0.72758466
3422_geowiki-landcover-2017,0.5845258,0.41547418
1015_central-asia,0.2724165,0.7275835
1498_tanzania-ceo,0.5919101,0.40808985
15639_geowiki-landcover-2017,0.43673953,0.5632605
5909_canada,0.27241552,0.7275845
34235_geowiki-landcover-2017,0.5919118,0.40808818
27154_geowiki-landcover-2017,0.73665404,0.26334596
169_reunion-france,0.5919104,0.40808952
24259_geowiki-landcover-2017,0.42674893,0.57325107
276_lem-brazil,0.5845405,0.4154595
1739_rwanda-ceo,0.8527979,0.14720207
11241_geowiki-landcover-2017,0.73666614,0.2633339
5774_geowiki-landcover-2017,0.74449027,0.2555097
950_tanzania-ceo,0.74449146,0.25550854
4007_ile-de-france,0.27241546,0.72758454
4829_canada,0.27241525,0.7275847
1647_canada,0.27241543,0.7275846
5445_ile-de-france,0.27241537,0.72758466
1422_mali-helmets-labelling-crops,0.4217973,0.57820266
2141_ile-de-france,0.2724151,0.7275849
1705_martinique-france,0.73665893,0.26334104
10632_croplands,0.5919093,0.40809077
437_tanzania-ceo,0.584384,0.415616
2266_croplands,0.4217927,0.5782074
3709_canada,0.27241507,0.7275849
6531_croplands,0.42676273,0.5732373
3208_rwanda-ceo,0.5919168,0.40808317
29244_geowiki-landcover-2017,0.2724153,0.72758466
24698_geowiki-landcover-2017,0.4217977,0.5782023
1546_reunion-france,0.74446416,0.25553584
1670_central-asia,0.2726099,0.72739017
2761_rwanda-ceo,0.5919116,0.40808836
1200_kenya-non-crop,0.8527979,0.14720206
1369_reunion-france,0.60171074,0.3982893
12831_geowiki-landcover-2017,0.6017112,0.39828882
1185_togo,0.58453804,0.415462
29491_geowiki-landcover-2017,0.41932186,0.5806781
14120_geowiki-landcover-2017,0.5919071,0.40809286
35658_geowiki-landcover-2017,0.27241668,0.72758335
11647_geowiki-landcover-2017,0.59890914,0.4010909
848_reunion-france,0.7010572,0.29894283
35765_geowiki-landcover-2017,0.42179564,0.5782044
9005_geowiki-landcover-2017,0.27241924,0.7275807
3815_geowiki-landcover-2017,0.5845395,0.4154605
10144_geowiki-landcover-2017,0.59190834,0.4080916
22905_geowiki-landcover-2017,0.85279816,0.14720182
2737_canada,0.2724153,0.7275847
3270_ile-de-france,0.27241522,0.7275848
33903_geowiki-landcover-2017,0.4267508,0.57324916
7482_canada,0.42179477,0.5782052
30250_geowiki-landcover-2017,0.60171014,0.39828986
29166_geowiki-landcover-2017,0.60652095,0.39347905
3341_rwanda-ceo,0.7366657,0.26333427
5808_canada,0.2724151,0.72758484
21686_geowiki-landcover-2017,0.59158766,0.4084123
33025_geowiki-landcover-2017,0.7366658,0.2633342
1351_kenya-non-crop,0.75039,0.24961007
1046_kenya-non-crop,0.7366651,0.26333487
33202_geowiki-landcover-2017,0.2724151,0.72758484
800_geowiki-landcover-2017,0.7444879,0.25551215
5286_canada,0.27241516,0.72758484
19729_geowiki-landcover-2017,0.7483354,0.25166458
28677_geowiki-landcover-2017,0.27241498,0.727585
992_reunion-france,0.6017108,0.39828923
1841_reunion-france,0.7502361,0.24976389
3185_geowiki-landcover-2017,0.5845393,0.41546068
381_ethiopia,0.42675126,0.57324874
29606_geowiki-landcover-2017,0.42179555,0.57820445
931_canada,0.27242982,0.72757024
218_sudan,0.58453923,0.4154608
32034_geowiki-landcover-2017,0.27241516,0.72758484
539_mali-helmets-labelling-crops,0.584539,0.41546103
3045_canada,0.4367415,0.5632585
31461_geowiki-landcover-2017,0.58453864,0.41546136
1653_martinique-france,0.42179593,0.5782041
38_zimbabwe,0.59191036,0.40808967
13390_geowiki-landcover-2017,0.75022525,0.24977475
220_kenya-non-crop,0.74833024,0.25166973
19160_geowiki-landcover-2017,0.6065608,0.39343914
108_uganda,0.59191114,0.40808886
4_brazil-non-crop,0.58454996,0.41545007
943_mali-helmets-labelling-crops,0.42180672,0.57819325
2187_canada,0.43674156,0.56325847
5482_ile-de-france,0.2724152,0.72758484
5037_ile-de-france,0.27241528,0.7275847
1167_togo,0.59924036,0.4007596
12699_geowiki-landcover-2017,0.6017087,0.3982913
27659_geowiki-landcover-2017,0.59191096,0.4080891
7554_geowiki-landcover-2017,0.2724152,0.72758484
581_central-asia,0.27241606,0.72758394
856_rwanda-ceo,0.5919112,0.4080888
54_kenya-non-crop,0.852796,0.14720403
1180_geowiki-landcover-2017,0.5919089,0.4080911
3404_central-asia,0.41826195,0.58173805
3567_central-asia,0.27251273,0.7274873
4633_croplands,0.58444464,0.4155553
1960_central-asia,0.2724755,0.7275245
270_sudan,0.5841072,0.41589278
3164_rwanda-ceo,0.7502361,0.24976389
7590_geowiki-landcover-2017,0.7366234,0.2633766
4442_geowiki-landcover-2017,0.8527982,0.14720179
263_sudan,0.74449027,0.2555097
300_canada,0.2724152,0.72758484
453_geowiki-landcover-2017,0.5919118,0.40808818
14436_geowiki-landcover-2017,0.6065633,0.3934367
92_martinique-france,0.74448615,0.25551382
1248_ile-de-france,0.27241707,0.72758293
25492_geowiki-landcover-2017,0.2724153,0.7275847
18785_geowiki-landcover-2017,0.4267491,0.5732509
4100_ile-de-france,0.27241522,0.7275848
6668_geowiki-landcover-2017,0.6017107,0.39828932
1515_croplands,0.5845303,0.41546968
125_uganda,0.59190995,0.40809003
26115_geowiki-landcover-2017,0.7444904,0.25550956
3881_ile-de-france,0.2724165,0.72758347
22288_geowiki-landcover-2017,0.42674753,0.57325244
6480_canada,0.27241525,0.7275847
463_geowiki-landcover-2017,0.7444907,0.25550932
905_croplands,0.4217953,0.57820475
29859_geowiki-landcover-2017,0.58359975,0.41640028
11_zimbabwe,0.59190845,0.40809152
7584_canada,0.27241504,0.72758496
2983_central-asia,0.27241638,0.72758365
20914_geowiki-landcover-2017,0.4217958,0.5782043
73_uganda,0.59190834,0.4080916
1273_ile-de-france,0.27241534,0.72758466
24745_geowiki-landcover-2017,0.59191084,0.4080891
354_togo,0.7444897,0.2555103
2194_martinique-france,0.8527922,0.14720778
74_martinique-france,0.8527936,0.14720646
3575_canada,0.27241528,0.7275847
1013_togo,0.7444887,0.25551125
19_kenya-non-crop,0.8527979,0.14720209
11000_geowiki-landcover-2017,0.6017279,0.39827207
2305_geowiki-landcover-2017,0.85279775,0.14720231
2905_rwanda-ceo,0.85279816,0.14720182
4237_canada,0.43671933,0.5632807
45_zimbabwe,0.5919037,0.40809628
3978_ile-de-france,0.27241528,0.7275847
631_lem-brazil,0.5845405,0.4154595
5379_canada,0.27241772,0.7275823
1145_canada,0.27241516,0.72758484
2394_kenya-non-crop,0.7444881,0.25551182
1295_central-asia,0.27463344,0.7253666
85_mali-helmets-labelling-crops,0.5845291,0.4154709
1484_ile-de-france,0.4216971,0.57830286
32430_geowiki-landcover-2017,0.43675077,0.56324923
1998_geowiki-landcover-2017,0.5845382,0.41546178
164_reunion-france,0.59190935,0.40809065
6429_canada,0.27241543,0.7275846
1667_martinique-france,0.6016347,0.39836532
29900_geowiki-landcover-2017,0.75023675,0.24976322
6077_ile-de-france,0.42179477,0.5782052
1267_canada,0.27241597,0.72758406
16763_geowiki-landcover-2017,0.60171014,0.39828983
192_reunion-france,0.59190977,0.40809026
14465_geowiki-landcover-2017,0.6065606,0.39343938
3997_central-asia,0.41929695,0.580703
251_croplands,0.7444846,0.2555154
3768_croplands,0.42464873,0.5753513
5205_central-asia,0.4192498,0.5807502
25581_geowiki-landcover-2017,0.6065614,0.39343858
972_togo,0.74449027,0.2555097
1976_reunion-france,0.42179564,0.5782044
4341_ile-de-france,0.2724172,0.7275828
1701_ile-de-france,0.27241746,0.7275825
18838_geowiki-landcover-2017,0.2724152,0.72758484
3053_canada,0.43674156,0.56325847
14466_geowiki-landcover-2017,0.42179468,0.5782053
3820_central-asia,0.42179745,0.57820255
2609_central-asia,0.4217953,0.57820475
11185_geowiki-landcover-2017,0.42179555,0.57820445
4698_ile-de-france,0.27241507,0.7275849
1462_canada,0.2726069,0.72739303
26049_geowiki-landcover-2017,0.58945835,0.41054168
734_croplands,0.42179516,0.5782049
12566_geowiki-landcover-2017,0.4217961,0.57820386
2643_ile-de-france,0.2724152,0.7275848
537_lem-brazil,0.5845477,0.4154523
