,0,1
2347_martinique-france,0.56217146,0.43782857
862_rwanda-ceo,0.5780762,0.42192385
527_central-asia,0.32973027,0.6702697
8982_geowiki-landcover-2017,0.5780741,0.42192593
15045_geowiki-landcover-2017,0.56217146,0.43782857
472_kenya-non-crop,0.57807523,0.4219248
24382_geowiki-landcover-2017,0.57807505,0.42192498
1506_kenya-non-crop,0.6809253,0.31907472
19975_geowiki-landcover-2017,0.4518541,0.5481459
3290_rwanda-ceo,0.69432694,0.30567306
8328_geowiki-landcover-2017,0.4518541,0.5481459
3784_ile-de-france,0.45185465,0.54814535
2214_canada,0.32972988,0.6702701
5384_ile-de-france,0.32973033,0.67026967
22449_geowiki-landcover-2017,0.45185524,0.54814476
1162_ile-de-france,0.4518549,0.5481451
30693_geowiki-landcover-2017,0.57746285,0.42253715
2481_reunion-france,0.57807386,0.42192614
1983_kenya-non-crop,0.56217086,0.43782914
30711_geowiki-landcover-2017,0.45185423,0.5481458
2375_germany,0.32973033,0.67026967
2121_canada,0.451854,0.548146
4024_geowiki-landcover-2017,0.3297302,0.67026985
850_kenya-non-crop,0.77964157,0.22035846
817_geowiki-landcover-2017,0.45185587,0.5481441
12287_geowiki-landcover-2017,0.4518539,0.54814607
19162_geowiki-landcover-2017,0.45185506,0.548145
16069_geowiki-landcover-2017,0.57807446,0.42192554
449_kenya-non-crop,0.5780759,0.4219241
2125_canada,0.45185426,0.5481457
3911_ile-de-france,0.32973,0.67027
5997_geowiki-landcover-2017,0.5621702,0.43782985
1601_geowiki-landcover-2017,0.5780727,0.42192724
15475_geowiki-landcover-2017,0.45186663,0.5481334
518_tanzania-rice-ecaas,0.44961014,0.5503899
2623_kenya-non-crop,0.6804034,0.31959662
1260_geowiki-landcover-2017,0.44983244,0.55016756
1329_tanzania-ceo,0.5780755,0.42192444
411_sudan,0.562145,0.437855
10844_croplands,0.32973132,0.6702687
2453_reunion-france,0.45187232,0.5481277
1676_kenya-non-crop,0.77964234,0.22035764
478_ethiopia,0.680927,0.319073
2243_croplands,0.3297296,0.67027044
5080_canada,0.32972988,0.67027014
4177_central-asia,0.32972986,0.67027014
759_ethiopia,0.678603,0.32139695
534_martinique-france,0.5621713,0.43782872
33642_geowiki-landcover-2017,0.4492114,0.55078864
1997_kenya-non-crop,0.56217086,0.4378291
22995_geowiki-landcover-2017,0.56217116,0.43782887
28428_geowiki-landcover-2017,0.68092585,0.31907415
11769_geowiki-landcover-2017,0.5621696,0.43783042
1116_rwanda-ceo,0.5782007,0.4217993
12528_croplands,0.5621659,0.43783414
1034_central-asia,0.44921154,0.55078846
29210_geowiki-landcover-2017,0.32972974,0.67027026
2147_ile-de-france,0.3297302,0.6702698
1205_central-asia,0.329731,0.67026895
26236_geowiki-landcover-2017,0.45461974,0.5453803
524_mali-helmets-labelling-crops,0.5621712,0.43782878
1798_geowiki-landcover-2017,0.45185396,0.54814607
593_mali-helmets-labelling-crops,0.5616521,0.43834788
2176_rwanda-ceo,0.4498323,0.55016774
544_canada,0.4518539,0.5481461
3257_central-asia,0.3297299,0.67027
3697_canada,0.32972968,0.6702703
8576_geowiki-landcover-2017,0.57807463,0.42192537
35189_geowiki-landcover-2017,0.32973135,0.67026865
147_central-asia,0.32973105,0.67026895
1419_germany,0.45185426,0.5481457
17894_geowiki-landcover-2017,0.45185405,0.54814595
763_canada,0.4518538,0.5481462
4439_croplands,0.3297301,0.67026997
7089_geowiki-landcover-2017,0.5621709,0.43782908
4787_canada,0.32972997,0.67027
391_rwanda-ceo,0.69432515,0.30567485
5922_canada,0.45184967,0.5481503
537_mali-helmets-labelling-crops,0.5621708,0.43782923
1479_martinique-france,0.56217194,0.43782803
2660_central-asia,0.3297307,0.6702693
24756_geowiki-landcover-2017,0.45185634,0.5481437
12576_croplands,0.32978204,0.67021793
782_geowiki-landcover-2017,0.32973012,0.67026985
27_ethiopia,0.5601798,0.4398201
3019_geowiki-landcover-2017,0.5621715,0.43782848
4240_central-asia,0.3297298,0.67027014
520_tanzania-rice-ecaas,0.5774655,0.42253453
23850_geowiki-landcover-2017,0.56217027,0.4378297
1024_central-asia,0.44921157,0.5507884
10121_croplands,0.32973224,0.67026776
3753_canada,0.32972974,0.67027026
5478_canada,0.32973,0.67027
11529_geowiki-landcover-2017,0.5621709,0.43782908
5843_ile-de-france,0.577456,0.422544
1682_central-asia,0.3297335,0.6702665
6494_geowiki-landcover-2017,0.5774635,0.42253646
6245_canada,0.45185035,0.54814965
6498_geowiki-landcover-2017,0.45185366,0.54814637
3642_geowiki-landcover-2017,0.56217074,0.43782926
2988_rwanda-ceo,0.44983384,0.5501662
10098_croplands,0.32973754,0.67026246
1160_germany,0.45185545,0.5481446
1477_mali-helmets-labelling-crops,0.43382877,0.5661712
104_lem-brazil,0.57746327,0.4225367
2354_canada,0.4518536,0.5481464
3006_canada,0.57746255,0.42253742
870_mali-helmets-labelling-crops,0.4338288,0.5661712
290_ethiopia,0.68092763,0.31907237
1472_croplands,0.32973042,0.67026955
21478_geowiki-landcover-2017,0.44983235,0.5501676
255_geowiki-landcover-2017,0.5774694,0.42253056
1152_ile-de-france,0.32975492,0.6702451
303_tanzania-ceo,0.45185384,0.5481461
506_canada,0.45185384,0.5481462
2806_ile-de-france,0.32973087,0.67026913
26959_geowiki-landcover-2017,0.5780727,0.42192727
3423_rwanda-ceo,0.5780757,0.42192426
804_mali-helmets-labelling-crops,0.43382895,0.56617105
25451_geowiki-landcover-2017,0.57744896,0.422551
18622_geowiki-landcover-2017,0.68092644,0.3190736
3794_central-asia,0.32972986,0.67027014
12838_geowiki-landcover-2017,0.5621708,0.43782923
3571_canada,0.3297296,0.67027044
20608_geowiki-landcover-2017,0.5621709,0.43782902
10274_geowiki-landcover-2017,0.57807374,0.42192626
25822_geowiki-landcover-2017,0.32973236,0.6702676
153_mali-helmets-labelling-crops,0.56217074,0.4378293
4427_geowiki-landcover-2017,0.45185325,0.5481468
27781_geowiki-landcover-2017,0.5780037,0.42199627
1975_ile-de-france,0.32972997,0.67027
20187_geowiki-landcover-2017,0.5774651,0.42253494
2406_geowiki-landcover-2017,0.5621715,0.43782842
17325_geowiki-landcover-2017,0.32973114,0.6702689
5158_canada,0.45185372,0.54814625
160_reunion-france,0.4518544,0.54814553
920_mali-helmets-labelling-crops,0.43382874,0.5661713
288_canada,0.32973212,0.6702679
115_canada,0.45185375,0.54814625
2152_canada,0.45185456,0.5481455
3469_ile-de-france,0.32973105,0.67026895
2757_central-asia,0.32973,0.67026997
2196_reunion-france,0.5780748,0.42192522
33801_geowiki-landcover-2017,0.5780745,0.42192546
22442_geowiki-landcover-2017,0.5621712,0.43782872
3965_canada,0.45185098,0.54814905
25641_geowiki-landcover-2017,0.4518531,0.5481469
9002_croplands,0.45185444,0.54814553
17875_geowiki-landcover-2017,0.4518544,0.54814565
5809_geowiki-landcover-2017,0.5780712,0.42192882
3392_geowiki-landcover-2017,0.5620377,0.43796235
7681_geowiki-landcover-2017,0.45185345,0.54814655
6331_geowiki-landcover-2017,0.451854,0.548146
8551_geowiki-landcover-2017,0.5774386,0.4225614
282_central-asia,0.32973024,0.6702698
21536_geowiki-landcover-2017,0.32972997,0.67027
4952_ile-de-france,0.329731,0.67026895
1941_germany,0.32973015,0.67026985
22729_geowiki-landcover-2017,0.45185402,0.548146
785_germany,0.3297303,0.6702697
2230_kenya-non-crop,0.5621705,0.4378295
99_mali,0.5621709,0.43782908
21973_geowiki-landcover-2017,0.32973072,0.67026925
679_mali-helmets-labelling-crops,0.5621702,0.43782976
1277_rwanda-ceo,0.6943268,0.30567315
1824_germany,0.32973066,0.6702693
1722_ile-de-france,0.32973033,0.67026967
32541_geowiki-landcover-2017,0.45185435,0.5481457
1518_central-asia,0.32973063,0.67026937
3424_ile-de-france,0.4518541,0.5481459
27606_geowiki-landcover-2017,0.45185396,0.54814607
1017_kenya-non-crop,0.77964246,0.22035754
30892_geowiki-landcover-2017,0.45185313,0.5481469
14302_geowiki-landcover-2017,0.68092406,0.3190759
13147_geowiki-landcover-2017,0.57746327,0.42253673
5216_ile-de-france,0.44866002,0.55134
5233_central-asia,0.3297301,0.67026997
25_mali-helmets-labelling-crops,0.56217116,0.43782887
32773_geowiki-landcover-2017,0.56217104,0.43782902
1956_kenya-non-crop,0.5621711,0.43782893
3335_geowiki-landcover-2017,0.43382943,0.56617063
29765_geowiki-landcover-2017,0.56217074,0.43782926
2312_ile-de-france,0.32973093,0.6702691
714_canada,0.4518539,0.54814607
478_togo,0.5621704,0.43782958
1911_ile-de-france,0.32973248,0.67026746
23325_geowiki-landcover-2017,0.45185405,0.54814595
9069_geowiki-landcover-2017,0.68089736,0.31910262
5582_canada,0.32972938,0.67027056
189_mali-helmets-labelling-crops,0.5621704,0.4378296
1775_kenya-non-crop,0.77964234,0.22035766
2374_germany,0.44921198,0.550788
1984_central-asia,0.32973218,0.6702678
21595_geowiki-landcover-2017,0.45185447,0.54814553
1580_canada,0.45185384,0.5481461
26362_geowiki-landcover-2017,0.451859,0.54814106
27696_geowiki-landcover-2017,0.4518541,0.5481459
2963_canada,0.45185313,0.5481469
24408_geowiki-landcover-2017,0.45185357,0.5481464
706_tanzania-rice-ecaas,0.45185542,0.5481446
25278_geowiki-landcover-2017,0.45185497,0.54814506
161_central-asia,0.32973,0.67027
731_tanzania-ceo,0.69432616,0.3056738
10327_geowiki-landcover-2017,0.5621726,0.43782744
18855_geowiki-landcover-2017,0.45185366,0.54814637
1247_geowiki-landcover-2017,0.5621714,0.4378286
3363_canada,0.4518537,0.54814637
21567_geowiki-landcover-2017,0.44921166,0.55078834
424_ile-de-france,0.32973045,0.6702695
9658_geowiki-landcover-2017,0.4518544,0.54814565
7956_geowiki-landcover-2017,0.5621697,0.43783036
233_rwanda-ceo,0.5780754,0.42192465
1041_kenya-non-crop,0.6809263,0.31907368
420_geowiki-landcover-2017,0.4518538,0.5481462
12669_geowiki-landcover-2017,0.5780733,0.4219267
22617_geowiki-landcover-2017,0.56217045,0.43782955
35826_geowiki-landcover-2017,0.5621711,0.43782887
768_canada,0.45185366,0.54814637
413_canada,0.4518538,0.5481462
3031_rwanda-ceo,0.57808375,0.42191628
5065_central-asia,0.45185328,0.5481467
7062_canada,0.3297298,0.67027014
1908_canada,0.45184636,0.54815364
6717_geowiki-landcover-2017,0.4518562,0.54814386
53_tanzania-rice-ecaas,0.4307044,0.5692956
24519_geowiki-landcover-2017,0.3297301,0.6702699
3335_ile-de-france,0.45185414,0.54814583
195_tanzania-rice-ecaas,0.44980037,0.55019957
6748_croplands,0.44983098,0.550169
4439_central-asia,0.4492112,0.55078876
3406_canada,0.4518544,0.5481456
2957_rwanda-ceo,0.69432706,0.305673
1073_croplands,0.56214714,0.43785286
24720_geowiki-landcover-2017,0.33073223,0.6692678
12620_geowiki-landcover-2017,0.32972994,0.67027
5850_canada,0.45185387,0.5481461
26022_geowiki-landcover-2017,0.5774626,0.4225374
543_canada,0.45185384,0.5481461
1003_martinique-france,0.5621725,0.43782756
1055_togo,0.5621702,0.43782982
100_kenya-non-crop,0.68092537,0.31907466
6100_canada,0.32972988,0.6702701
2108_reunion-france,0.451854,0.548146
31672_geowiki-landcover-2017,0.5621676,0.43783242
3388_canada,0.4518534,0.5481466
13820_geowiki-landcover-2017,0.5780752,0.4219249
4808_central-asia,0.45185354,0.5481464
1438_canada,0.577463,0.4225371
53_sudan,0.6803814,0.3196186
32911_geowiki-landcover-2017,0.56217116,0.43782887
649_canada,0.45185375,0.54814625
404_lem-brazil,0.45185494,0.54814506
6856_geowiki-landcover-2017,0.5621709,0.43782902
7709_geowiki-landcover-2017,0.6809241,0.31907582
1548_central-asia,0.329731,0.670269
33670_geowiki-landcover-2017,0.45185477,0.54814523
1424_canada,0.5774631,0.42253688
4717_croplands,0.45185387,0.5481461
609_germany,0.45185533,0.54814464
583_lem-brazil,0.32973057,0.6702694
4463_ile-de-france,0.329731,0.670269
1327_kenya-non-crop,0.6809268,0.31907323
2651_central-asia,0.32973072,0.67026925
445_kenya-non-crop,0.5780753,0.42192468
1416_rwanda-ceo,0.6809267,0.3190733
28724_geowiki-landcover-2017,0.32973018,0.67026985
13410_croplands,0.32973212,0.67026794
29593_geowiki-landcover-2017,0.5780745,0.4219255
1243_central-asia,0.32973117,0.67026883
2817_central-asia,0.32973075,0.67026925
1684_reunion-france,0.45185497,0.548145
2199_reunion-france,0.6943268,0.30567324
3330_ile-de-france,0.32973033,0.6702696
5248_canada,0.45185354,0.5481464
22068_geowiki-landcover-2017,0.45185423,0.5481458
1870_tanzania-ceo,0.69432634,0.30567366
32537_geowiki-landcover-2017,0.3297452,0.6702548
5477_geowiki-landcover-2017,0.45185384,0.5481461
21499_geowiki-landcover-2017,0.5780748,0.42192516
705_central-asia,0.32973212,0.6702679
4661_canada,0.45185363,0.54814637
13581_croplands,0.32973078,0.6702692
2386_germany,0.3297301,0.67026997
1266_germany,0.45185462,0.5481454
13827_croplands,0.3297472,0.6702528
25355_geowiki-landcover-2017,0.45185444,0.54814553
32833_geowiki-landcover-2017,0.45185453,0.5481455
20190_geowiki-landcover-2017,0.5780745,0.42192546
2809_geowiki-landcover-2017,0.43382823,0.56617177
1522_germany,0.3297301,0.67026997
995_kenya-non-crop,0.68092585,0.31907415
27131_geowiki-landcover-2017,0.68092686,0.3190732
2529_rwanda-ceo,0.57807493,0.42192513
317_reunion-france,0.45185375,0.54814625
31567_geowiki-landcover-2017,0.45185426,0.5481458
1463_rwanda-ceo,0.56016016,0.4398398
3839_central-asia,0.45185316,0.54814684
371_sudan,0.56217146,0.43782854
369_sudan,0.5621712,0.43782878
3445_canada,0.32973203,0.67026794
6873_canada,0.32973105,0.67026895
851_central-asia,0.45174322,0.54825675
425_central-asia,0.3297314,0.6702686
18829_geowiki-landcover-2017,0.4518503,0.5481497
6803_geowiki-landcover-2017,0.32972988,0.67027014
899_rwanda-ceo,0.5780747,0.42192534
1439_martinique-france,0.6807982,0.31920183
19578_geowiki-landcover-2017,0.562171,0.43782902
985_martinique-france,0.56217134,0.43782872
18550_geowiki-landcover-2017,0.578075,0.42192498
1162_kenya-non-crop,0.7796419,0.22035809
3618_canada,0.3297297,0.67027026
19714_geowiki-landcover-2017,0.4519224,0.54807764
10162_geowiki-landcover-2017,0.44983143,0.5501686
46_zimbabwe,0.5780705,0.42192945
1509_canada,0.45185426,0.5481458
629_martinique-france,0.5621716,0.43782842
2186_geowiki-landcover-2017,0.4518544,0.5481456
95_mali-helmets-labelling-crops,0.5621709,0.43782908
7195_geowiki-landcover-2017,0.56217,0.43783
30925_geowiki-landcover-2017,0.45185107,0.54814893
21545_geowiki-landcover-2017,0.56217146,0.43782848
906_geowiki-landcover-2017,0.451857,0.54814297
100_reunion-france,0.5781064,0.42189357
121_geowiki-landcover-2017,0.5774632,0.42253685
13975_croplands,0.32973152,0.6702684
2645_central-asia,0.3297312,0.6702688
3516_ile-de-france,0.32973123,0.6702688
1478_mali-helmets-labelling-crops,0.4338317,0.5661683
1544_germany,0.4518547,0.54814535
1310_mali-helmets-labelling-crops,0.43382892,0.56617105
24496_geowiki-landcover-2017,0.45185372,0.54814625
563_togo,0.5621169,0.43788305
1251_martinique-france,0.56217134,0.4378287
18457_geowiki-landcover-2017,0.4498315,0.5501686
1672_geowiki-landcover-2017,0.577463,0.4225371
5762_geowiki-landcover-2017,0.5774632,0.42253685
18120_geowiki-landcover-2017,0.45186168,0.5481383
2449_germany,0.4518546,0.5481454
1218_rwanda-ceo,0.6865927,0.31340727
5987_canada,0.32972962,0.6702704
1691_central-asia,0.32974264,0.6702574
455_germany,0.32973015,0.67026985
35_ile-de-france,0.32973048,0.6702695
31462_geowiki-landcover-2017,0.5774631,0.42253694
97_ile-de-france,0.3297307,0.6702693
30836_geowiki-landcover-2017,0.3297312,0.6702688
34877_geowiki-landcover-2017,0.45185384,0.5481462
176_canada,0.45185402,0.548146
158_rwanda-ceo,0.6809273,0.31907275
2393_canada,0.45185333,0.5481467
5691_geowiki-landcover-2017,0.4518524,0.54814756
267_germany,0.45185554,0.54814446
6644_canada,0.45185435,0.5481457
612_ethiopia,0.68092686,0.3190732
1999_germany,0.32973528,0.6702647
3587_central-asia,0.32972994,0.67027
1428_ile-de-france,0.32973024,0.6702698
15573_geowiki-landcover-2017,0.45185363,0.54814637
13665_geowiki-landcover-2017,0.5780753,0.42192474
17926_geowiki-landcover-2017,0.449392,0.55060804
35692_geowiki-landcover-2017,0.57808256,0.42191744
738_central-asia,0.3297318,0.6702682
2880_geowiki-landcover-2017,0.5621711,0.43782887
2622_rwanda-ceo,0.6943265,0.30567348
24923_geowiki-landcover-2017,0.45185125,0.5481487
22965_geowiki-landcover-2017,0.56217074,0.43782926
32804_geowiki-landcover-2017,0.56217074,0.43782926
5369_geowiki-landcover-2017,0.32973012,0.67026985
3917_geowiki-landcover-2017,0.3297297,0.6702703
1494_rwanda-ceo,0.57807446,0.42192554
203_canada,0.4518541,0.5481459
1119_togo,0.5621711,0.43782893
1057_kenya-non-crop,0.77964205,0.22035792
35049_geowiki-landcover-2017,0.4518534,0.5481466
978_togo,0.5621706,0.4378294
24768_geowiki-landcover-2017,0.45185727,0.5481427
31505_geowiki-landcover-2017,0.4518441,0.5481559
1843_geowiki-landcover-2017,0.5621723,0.43782774
1412_martinique-france,0.5621837,0.43781632
14037_croplands,0.32974648,0.6702536
1536_kenya-non-crop,0.5621707,0.43782932
3183_rwanda-ceo,0.5780745,0.42192546
3074_croplands,0.44983473,0.5501653
1644_tanzania-ceo,0.6943254,0.3056746
146_uganda,0.68092656,0.3190734
12594_geowiki-landcover-2017,0.45208356,0.5479165
2175_reunion-france,0.4518546,0.5481454
673_reunion-france,0.57807493,0.42192504
3462_rwanda-ceo,0.5780748,0.42192522
5295_ile-de-france,0.45185333,0.54814667
22179_geowiki-landcover-2017,0.4518539,0.54814607
3309_ile-de-france,0.3297302,0.6702698
1192_rwanda-ceo,0.5780757,0.42192432
10504_geowiki-landcover-2017,0.69183445,0.30816558
1640_martinique-france,0.5621709,0.43782905
830_mali-helmets-labelling-crops,0.4338288,0.5661712
1592_reunion-france,0.5780753,0.42192474
7796_geowiki-landcover-2017,0.45185444,0.54814553
1653_kenya-non-crop,0.7796383,0.2203617
357_tanzania-rice-ecaas,0.4518652,0.5481348
35433_geowiki-landcover-2017,0.45185357,0.5481464
1745_canada,0.32973003,0.67026997
31725_geowiki-landcover-2017,0.45185462,0.5481454
4301_central-asia,0.3297299,0.67027
33632_geowiki-landcover-2017,0.5780736,0.42192632
2269_tanzania-ceo,0.6943236,0.30567646
1076_martinique-france,0.56217253,0.4378275
414_sudan,0.56217074,0.43782926
4854_ile-de-france,0.32973084,0.67026913
20982_geowiki-landcover-2017,0.4518539,0.54814607
673_kenya-non-crop,0.68092614,0.31907386
692_geowiki-landcover-2017,0.6943226,0.3056774
1774_ile-de-france,0.45185456,0.5481455
1856_rwanda-ceo,0.578075,0.421925
806_ethiopia,0.55954176,0.44045824
1921_rwanda-ceo,0.57807434,0.4219256
889_togo,0.43382972,0.5661703
3154_geowiki-landcover-2017,0.5621712,0.43782878
2661_kenya-non-crop,0.7796429,0.22035715
1949_kenya-non-crop,0.5621712,0.43782875
5908_ile-de-france,0.45185447,0.54814553
24515_geowiki-landcover-2017,0.45185068,0.5481493
4117_ile-de-france,0.45185456,0.5481454
19374_geowiki-landcover-2017,0.4518538,0.5481462
12564_croplands,0.56216,0.43783996
5323_canada,0.45175916,0.54824084
5666_ile-de-france,0.32973003,0.67026997
1660_reunion-france,0.4518539,0.5481461
25084_geowiki-landcover-2017,0.5621686,0.43783143
1678_tanzania-ceo,0.57746357,0.42253643
30040_geowiki-landcover-2017,0.451854,0.548146
240_tanzania-rice-ecaas,0.45189723,0.54810274
497_lem-brazil,0.32973072,0.67026925
16091_geowiki-landcover-2017,0.45185253,0.5481475
1436_geowiki-landcover-2017,0.5754691,0.4245309
1055_germany,0.451854,0.548146
5646_canada,0.32979438,0.67020565
572_togo,0.43382907,0.56617093
33827_geowiki-landcover-2017,0.4518342,0.5481658
1502_geowiki-landcover-2017,0.56217057,0.43782946
31905_geowiki-landcover-2017,0.45185405,0.54814595
1146_martinique-france,0.5621716,0.43782842
30_kenya,0.6809269,0.31907308
193_croplands,0.45185357,0.5481464
1347_germany,0.45185345,0.54814655
1025_rwanda-ceo,0.5780746,0.42192546
2669_geowiki-landcover-2017,0.5621708,0.43782923
64_mali,0.5621709,0.4378291
3368_ile-de-france,0.32973212,0.67026794
522_togo,0.43382934,0.56617063
1560_reunion-france,0.45185602,0.548144
936_croplands,0.43382877,0.5661712
3265_geowiki-landcover-2017,0.43382967,0.56617033
1119_mali-helmets-labelling-crops,0.5621697,0.43783033
5545_canada,0.32973135,0.67026865
487_martinique-france,0.56217104,0.43782896
3575_rwanda-ceo,0.6809275,0.3190725
27167_geowiki-landcover-2017,0.44983307,0.55016696
450_ile-de-france,0.3297312,0.6702688
1421_rwanda-ceo,0.6809231,0.31907687
2342_central-asia,0.32973036,0.6702696
8880_geowiki-landcover-2017,0.45185313,0.5481469
3915_central-asia,0.4518541,0.5481459
34216_geowiki-landcover-2017,0.5621704,0.43782955
318_rwanda-ceo,0.57807535,0.42192465
3752_central-asia,0.45185426,0.5481458
26042_geowiki-landcover-2017,0.5621706,0.4378294
971_kenya-non-crop,0.779642,0.22035797
250_ethiopia,0.68092734,0.3190727
18170_geowiki-landcover-2017,0.680382,0.31961802
1329_reunion-france,0.57746226,0.4225377
7576_geowiki-landcover-2017,0.4498328,0.5501672
1212_central-asia,0.45185488,0.5481451
25971_geowiki-landcover-2017,0.45185354,0.5481464
5914_ile-de-france,0.45185134,0.5481487
10235_geowiki-landcover-2017,0.3297416,0.6702584
4695_central-asia,0.32973027,0.6702697
1187_germany,0.4518541,0.5481459
8664_geowiki-landcover-2017,0.45185354,0.5481464
1292_canada,0.32972977,0.67027026
26556_geowiki-landcover-2017,0.45188305,0.548117
1164_germany,0.4518544,0.54814553
2420_canada,0.4518539,0.5481461
4221_canada,0.45185435,0.54814565
1878_ile-de-france,0.3297303,0.6702697
1600_central-asia,0.32973114,0.6702689
2334_tanzania-ceo,0.4518542,0.54814583
4511_geowiki-landcover-2017,0.5621711,0.43782887
1153_rwanda-ceo,0.57807523,0.42192474
3332_canada,0.45184553,0.54815453
1907_kenya-non-crop,0.7796332,0.22036679
11485_geowiki-landcover-2017,0.57746094,0.422539
592_lem-brazil,0.45185483,0.5481452
478_germany,0.4518544,0.54814553
2389_kenya-non-crop,0.5621709,0.43782908
4755_central-asia,0.45185447,0.54814553
6899_croplands,0.44983178,0.5501682
69_ile-de-france,0.32973042,0.67026955
5542_ile-de-france,0.32973072,0.67026925
5793_canada,0.3297529,0.6702471
2172_reunion-france,0.45185453,0.5481455
33157_geowiki-landcover-2017,0.32972968,0.6702703
1975_rwanda-ceo,0.4492122,0.5507878
4277_ile-de-france,0.32973325,0.67026675
14011_geowiki-landcover-2017,0.57807505,0.42192498
3624_ile-de-france,0.32973498,0.670265
22627_geowiki-landcover-2017,0.56217074,0.43782932
571_martinique-france,0.680928,0.31907204
134_uganda,0.5601591,0.4398409
18420_geowiki-landcover-2017,0.5780075,0.42199248
26921_geowiki-landcover-2017,0.45186222,0.5481378
1469_tanzania-ceo,0.57746345,0.42253658
9200_croplands,0.32973018,0.67026985
21480_geowiki-landcover-2017,0.578074,0.42192602
471_mali-helmets-labelling-crops,0.56217104,0.43782896
2193_reunion-france,0.4518539,0.5481461
3932_canada,0.4518336,0.5481664
1037_ile-de-france,0.57746303,0.42253694
17790_geowiki-landcover-2017,0.44983178,0.5501682
4613_central-asia,0.32972986,0.67027014
3828_ile-de-france,0.44921017,0.5507899
4527_geowiki-landcover-2017,0.68092704,0.31907293
33445_geowiki-landcover-2017,0.32973033,0.6702696
1087_rwanda-ceo,0.5780767,0.42192322
2747_geowiki-landcover-2017,0.5621705,0.43782946
591_rwanda-ceo,0.6809175,0.31908253
5341_ile-de-france,0.32972983,0.67027014
2088_central-asia,0.32973135,0.67026865
701_kenya-non-crop,0.68092614,0.31907383
1336_central-asia,0.32973108,0.67026895
2411_rwanda-ceo,0.57807386,0.42192608
15742_geowiki-landcover-2017,0.45185363,0.54814637
2634_ile-de-france,0.45185483,0.5481452
25312_geowiki-landcover-2017,0.451854,0.548146
25043_geowiki-landcover-2017,0.4518539,0.54814607
13226_geowiki-landcover-2017,0.5621548,0.4378452
2505_geowiki-landcover-2017,0.6809274,0.31907263
235_reunion-france,0.45185402,0.548146
2136_martinique-france,0.56217146,0.43782857
4000_geowiki-landcover-2017,0.45185408,0.5481459
12463_croplands,0.56216985,0.43783015
20053_geowiki-landcover-2017,0.4518571,0.5481429
2199_germany,0.32973075,0.67026925
4865_ile-de-france,0.45182455,0.54817545
16255_geowiki-landcover-2017,0.32973465,0.6702653
886_togo,0.43382958,0.5661704
1632_martinique-france,0.5621722,0.43782783
33158_geowiki-landcover-2017,0.4518532,0.54814684
6725_canada,0.45185423,0.5481458
2401_geowiki-landcover-2017,0.5780742,0.42192584
1132_germany,0.4518548,0.5481452
7319_canada,0.32972965,0.6702703
7575_geowiki-landcover-2017,0.32972977,0.6702702
117_mali-helmets-labelling-crops,0.56217086,0.43782914
135_togo,0.5621711,0.43782887
32192_geowiki-landcover-2017,0.32972956,0.6702705
1412_croplands,0.45185298,0.54814696
568_germany,0.5774589,0.42254105
1471_reunion-france,0.57807505,0.4219249
183_canada,0.45185405,0.548146
1500_canada,0.45185384,0.5481461
14038_croplands,0.32980517,0.67019486
34300_geowiki-landcover-2017,0.43382883,0.56617117
63_mali,0.5621707,0.43782932
7375_canada,0.45185426,0.5481457
935_rwanda-ceo,0.68092746,0.31907257
27364_geowiki-landcover-2017,0.57543147,0.42456847
34706_geowiki-landcover-2017,0.57746327,0.42253673
34405_geowiki-landcover-2017,0.43382862,0.56617135
16526_geowiki-landcover-2017,0.562171,0.43782902
18_mali-non-crop,0.56217045,0.43782955
10624_croplands,0.329734,0.67026603
2299_germany,0.45185354,0.5481464
458_ethiopia,0.68092644,0.3190735
10606_croplands,0.32974115,0.6702588
44_ethiopia,0.5601593,0.4398406
926_rwanda-ceo,0.68092614,0.31907383
404_tanzania-rice-ecaas,0.32973108,0.6702689
17482_geowiki-landcover-2017,0.57807446,0.42192557
1139_rwanda-ceo,0.5780742,0.42192584
13954_geowiki-landcover-2017,0.57746327,0.42253676
4138_central-asia,0.4518542,0.54814583
2254_reunion-france,0.5780748,0.42192513
3270_canada,0.4518537,0.54814637
1928_germany,0.45185426,0.5481458
5581_canada,0.32972947,0.6702705
14216_geowiki-landcover-2017,0.5780751,0.4219249
27763_geowiki-landcover-2017,0.45185384,0.5481462
292_tanzania-ceo,0.44983235,0.5501677
1275_ile-de-france,0.32972994,0.67027
819_tanzania-ceo,0.45185408,0.5481459
765_ile-de-france,0.32973096,0.6702691
18374_geowiki-landcover-2017,0.680927,0.31907305
1195_togo,0.43382946,0.5661705
680_ethiopia,0.5621702,0.43782976
688_germany,0.45185435,0.5481457
1800_kenya-non-crop,0.7796423,0.22035766
291_ethiopia,0.68092656,0.31907347
2925_rwanda-ceo,0.57807577,0.42192426
20685_geowiki-landcover-2017,0.5601517,0.43984833
9067_geowiki-landcover-2017,0.56217074,0.43782932
4119_geowiki-landcover-2017,0.5780746,0.42192546
2725_central-asia,0.32973313,0.67026687
2516_rwanda-ceo,0.77964014,0.2203599
5297_canada,0.32973042,0.67026955
741_ile-de-france,0.3297315,0.67026854
1904_ile-de-france,0.4518559,0.5481441
2402_kenya-non-crop,0.562171,0.43782902
31957_geowiki-landcover-2017,0.45185354,0.5481465
2095_germany,0.45185545,0.5481446
416_central-asia,0.3297312,0.6702688
