,0,1
1139_tanzania-ceo,0.7879756,0.2120244
5905_canada,0.19045447,0.8095455
34183_geowiki-landcover-2017,0.6508267,0.34917328
31878_geowiki-landcover-2017,0.32619107,0.67380893
210_geowiki-landcover-2017,0.7879756,0.2120244
71_uganda,0.64363486,0.35636514
2885_croplands,0.48543984,0.51456016
1718_ile-de-france,0.19045387,0.8095462
1343_central-asia,0.19045389,0.8095462
2341_martinique-france,0.650828,0.34917203
1355_reunion-france,0.6508273,0.34917274
792_martinique-france,0.4753004,0.52469957
537_ethiopia,0.7879754,0.21202464
668_togo,0.32118326,0.67881674
27396_geowiki-landcover-2017,0.49331537,0.50668466
25333_geowiki-landcover-2017,0.48099896,0.519001
2550_reunion-france,0.6508276,0.34917235
31414_geowiki-landcover-2017,0.7879753,0.21202467
1741_geowiki-landcover-2017,0.7879744,0.21202558
34950_geowiki-landcover-2017,0.46914738,0.5308527
15586_geowiki-landcover-2017,0.326189,0.67381096
514_geowiki-landcover-2017,0.65082824,0.34917176
1685_tanzania-ceo,0.78797585,0.21202414
1249_ile-de-france,0.19045389,0.8095462
187_kenya,0.78797454,0.2120255
498_rwanda-ceo,0.6528951,0.34710494
16521_geowiki-landcover-2017,0.49331042,0.5066896
13704_croplands,0.47529042,0.5247096
2589_croplands,0.6436622,0.3563378
18693_geowiki-landcover-2017,0.49114868,0.5088513
611_canada,0.48098582,0.5190142
530_croplands,0.19045444,0.8095455
32361_geowiki-landcover-2017,0.3261891,0.6738109
5048_canada,0.19045374,0.80954623
222_uganda,0.7879743,0.21202572
31964_geowiki-landcover-2017,0.48099884,0.5190012
268_croplands,0.7878853,0.21211468
3777_ile-de-france,0.19045392,0.8095461
11660_geowiki-landcover-2017,0.49331227,0.5066877
1621_martinique-france,0.6508274,0.3491726
3213_geowiki-landcover-2017,0.49332464,0.5066753
16813_geowiki-landcover-2017,0.78797466,0.21202539
2416_germany,0.48099855,0.5190014
32102_geowiki-landcover-2017,0.31304368,0.68695635
3694_central-asia,0.19045404,0.809546
8110_geowiki-landcover-2017,0.65082747,0.34917253
22246_geowiki-landcover-2017,0.32619193,0.6738081
683_mali-helmets-labelling-crops,0.32120672,0.67879325
50_kenya,0.7879752,0.21202482
9174_croplands,0.47529542,0.5247046
12854_geowiki-landcover-2017,0.6508276,0.34917235
548_canada,0.48099878,0.51900125
33029_geowiki-landcover-2017,0.64886826,0.35113168
1654_reunion-france,0.7879671,0.21203287
3612_geowiki-landcover-2017,0.32119614,0.67880386
11629_geowiki-landcover-2017,0.6508652,0.34913477
802_canada,0.19071615,0.80928385
756_ile-de-france,0.19045389,0.8095462
22363_geowiki-landcover-2017,0.48099908,0.5190009
8968_croplands,0.47529256,0.52470744
5992_ile-de-france,0.19045398,0.809546
3686_ile-de-france,0.1904539,0.8095461
29512_geowiki-landcover-2017,0.19045451,0.8095455
19909_geowiki-landcover-2017,0.32619095,0.67380905
1005_reunion-france,0.65083003,0.34916997
828_tanzania-ceo,0.78797555,0.21202444
31619_geowiki-landcover-2017,0.47529843,0.52470154
3297_ile-de-france,0.32618937,0.6738106
791_croplands,0.65082747,0.3491725
11707_geowiki-landcover-2017,0.6488633,0.35113668
1713_ile-de-france,0.32618695,0.67381305
31_tanzania-ceo,0.6508356,0.34916446
25772_geowiki-landcover-2017,0.47315076,0.5268492
143_rwanda-ceo,0.78797567,0.21202435
35152_geowiki-landcover-2017,0.32618916,0.67381084
4829_ile-de-france,0.19045407,0.80954593
734_canada,0.19045982,0.8095402
12525_croplands,0.65082717,0.34917286
1569_reunion-france,0.47529224,0.5247078
31786_geowiki-landcover-2017,0.4809553,0.51904476
9534_croplands,0.787968,0.21203205
4542_central-asia,0.19046982,0.8095302
413_geowiki-landcover-2017,0.78797555,0.21202444
3776_central-asia,0.19045447,0.8095455
19715_geowiki-landcover-2017,0.48100257,0.51899743
32181_geowiki-landcover-2017,0.19045386,0.8095462
251_germany,0.326189,0.673811
1305_kenya-non-crop,0.78797567,0.21202426
59_mali,0.32118317,0.67881685
26610_geowiki-landcover-2017,0.48101264,0.51898736
286_geowiki-landcover-2017,0.650751,0.349249
23269_geowiki-landcover-2017,0.48099834,0.5190017
3910_geowiki-landcover-2017,0.4809991,0.5190009
15249_geowiki-landcover-2017,0.47537217,0.5246278
31799_geowiki-landcover-2017,0.4809966,0.5190034
1536_germany,0.32618898,0.673811
16370_geowiki-landcover-2017,0.65082735,0.34917265
7392_geowiki-landcover-2017,0.31930286,0.68069714
386_martinique-france,0.65082747,0.34917253
2442_central-asia,0.19045433,0.8095457
2018_rwanda-ceo,0.7879754,0.21202464
385_martinique-france,0.6508275,0.34917244
16659_geowiki-landcover-2017,0.78797346,0.21202658
31402_geowiki-landcover-2017,0.31053272,0.6894673
34632_geowiki-landcover-2017,0.48099846,0.51900154
405_togo,0.47529137,0.5247086
35425_geowiki-landcover-2017,0.31930447,0.68069553
6062_croplands,0.64363253,0.35636744
32072_geowiki-landcover-2017,0.31053182,0.6894682
173_tanzania,0.78797036,0.2120296
2653_ile-de-france,0.19045387,0.8095462
34237_geowiki-landcover-2017,0.65082717,0.34917277
247_togo,0.475292,0.524708
31082_geowiki-landcover-2017,0.47529516,0.5247049
46_mali,0.32118234,0.67881763
30624_geowiki-landcover-2017,0.32118332,0.6788167
3412_rwanda-ceo,0.7879755,0.21202455
34452_geowiki-landcover-2017,0.4752919,0.5247081
30810_geowiki-landcover-2017,0.31053224,0.6894677
30389_geowiki-landcover-2017,0.4809993,0.5190007
26841_geowiki-landcover-2017,0.49115387,0.50884616
6995_geowiki-landcover-2017,0.3261891,0.6738109
13892_geowiki-landcover-2017,0.64886343,0.3511366
1222_ile-de-france,0.19045389,0.8095462
1626_central-asia,0.32618445,0.6738156
2435_reunion-france,0.7879755,0.21202451
646_geowiki-landcover-2017,0.6600119,0.3399881
9533_croplands,0.7879685,0.21203147
1816_martinique-france,0.6508279,0.34917206
700_martinique-france,0.6508265,0.34917352
2212_central-asia,0.19045462,0.8095454
7715_canada,0.32617903,0.673821
1385_central-asia,0.19045395,0.809546
196_kenya,0.78545445,0.2145455
20382_geowiki-landcover-2017,0.31053168,0.6894683
7353_canada,0.3105344,0.6894656
4139_central-asia,0.6481707,0.3518293
1423_kenya-non-crop,0.78797525,0.2120247
2242_geowiki-landcover-2017,0.3213117,0.67868835
29227_geowiki-landcover-2017,0.49115273,0.5088473
24273_geowiki-landcover-2017,0.48099923,0.51900077
1114_martinique-france,0.6508271,0.34917295
1248_rwanda-ceo,0.78797495,0.212025
794_reunion-france,0.78792953,0.21207051
10862_croplands,0.78771245,0.21228762
135_lem-brazil,0.7879583,0.21204168
8563_geowiki-landcover-2017,0.64886004,0.35114
12249_geowiki-landcover-2017,0.310553,0.689447
5465_geowiki-landcover-2017,0.6508243,0.3491757
1394_martinique-france,0.6508275,0.34917244
268_kenya,0.78797567,0.21202435
17070_geowiki-landcover-2017,0.32620484,0.6737952
983_canada,0.31053215,0.68946785
3697_ile-de-france,0.19045392,0.8095461
2045_rwanda-ceo,0.78797567,0.21202426
31260_geowiki-landcover-2017,0.4933123,0.5066877
4552_croplands,0.4752929,0.52470714
5497_geowiki-landcover-2017,0.4911358,0.5088642
1236_central-asia,0.19045722,0.8095427
2642_reunion-france,0.65082747,0.34917247
9441_croplands,0.3211827,0.67881733
161_mali-helmets-labelling-crops,0.65082747,0.34917256
6533_geowiki-landcover-2017,0.64886284,0.35113713
28224_geowiki-landcover-2017,0.64886326,0.35113674
2062_central-asia,0.32618672,0.67381334
21560_geowiki-landcover-2017,0.48099884,0.5190012
1107_croplands,0.475292,0.524708
1481_mali-helmets-labelling-crops,0.3211833,0.67881674
3479_geowiki-landcover-2017,0.47530222,0.5246978
2185_germany,0.32619053,0.6738094
1017_ile-de-france,0.19045866,0.80954134
28256_geowiki-landcover-2017,0.49331167,0.50668836
33949_geowiki-landcover-2017,0.6508261,0.34917387
2156_martinique-france,0.65082747,0.34917253
11777_geowiki-landcover-2017,0.4731109,0.5268891
9463_croplands,0.49331233,0.5066877
1578_martinique-france,0.65082747,0.34917247
6913_geowiki-landcover-2017,0.3261889,0.6738111
2266_rwanda-ceo,0.78797567,0.21202435
14058_croplands,0.6440064,0.35599363
5265_canada,0.32618448,0.6738155
21065_geowiki-landcover-2017,0.3261891,0.6738109
1953_martinique-france,0.65082824,0.34917176
29_sudan,0.6436338,0.35636625
267_geowiki-landcover-2017,0.4854427,0.51455724
462_kenya-non-crop,0.6437951,0.35620493
14469_geowiki-landcover-2017,0.6488634,0.35113665
148_ile-de-france,0.19045407,0.80954593
269_croplands,0.4810031,0.5189969
32805_geowiki-landcover-2017,0.48099884,0.5190012
13805_croplands,0.48544,0.51456004
30049_geowiki-landcover-2017,0.78797567,0.21202426
33235_geowiki-landcover-2017,0.48099834,0.5190017
2201_kenya-non-crop,0.6436331,0.35636684
33804_geowiki-landcover-2017,0.5900269,0.40997308
4803_ile-de-france,0.19045395,0.809546
3230_canada,0.48099923,0.5190008
16514_geowiki-landcover-2017,0.7879756,0.2120244
25947_geowiki-landcover-2017,0.6508273,0.34917268
5761_canada,0.3095712,0.6904288
3525_central-asia,0.31053266,0.6894673
775_martinique-france,0.6508277,0.3491723
315_reunion-france,0.78797424,0.21202579
369_kenya-non-crop,0.78797555,0.21202445
301_togo,0.6508268,0.34917316
2440_kenya-non-crop,0.65083164,0.34916836
561_kenya-non-crop,0.78797567,0.2120243
10669_croplands,0.78795636,0.21204364
1326_martinique-france,0.6508269,0.34917316
20307_geowiki-landcover-2017,0.19045395,0.809546
27711_geowiki-landcover-2017,0.32012904,0.679871
510_geowiki-landcover-2017,0.7879751,0.21202485
1590_rwanda-ceo,0.7879756,0.2120244
2030_geowiki-landcover-2017,0.6508274,0.3491726
7826_geowiki-landcover-2017,0.6508266,0.34917337
7587_canada,0.19045381,0.8095462
352_lem-brazil,0.78797495,0.21202508
1072_tanzania-ceo,0.78797525,0.2120247
24042_geowiki-landcover-2017,0.65082216,0.3491779
17570_geowiki-landcover-2017,0.6488628,0.3511372
1938_central-asia,0.3257735,0.67422646
28544_geowiki-landcover-2017,0.31934893,0.68065107
655_tanzania-rice-ecaas,0.48544186,0.51455814
4171_ile-de-france,0.19045419,0.8095459
33589_geowiki-landcover-2017,0.48100007,0.51899993
13988_croplands,0.6436343,0.35636574
926_central-asia,0.48783943,0.51216054
110_kenya-non-crop,0.78797567,0.21202426
1903_canada,0.31053275,0.6894673
2658_ile-de-france,0.19045404,0.809546
13762_croplands,0.4865933,0.51340675
349_tanzania-rice-ecaas,0.64363414,0.35636586
1271_martinique-france,0.6508275,0.34917244
25418_geowiki-landcover-2017,0.31053266,0.6894674
2118_ile-de-france,0.48099768,0.5190024
595_central-asia,0.19045474,0.8095452
357_mali-helmets-labelling-crops,0.650826,0.349174
903_martinique-france,0.6508288,0.3491712
10628_geowiki-landcover-2017,0.32618904,0.67381096
415_martinique-france,0.6508297,0.34917033
4917_croplands,0.6436343,0.35636574
1457_geowiki-landcover-2017,0.78797555,0.21202445
21704_geowiki-landcover-2017,0.6508297,0.34917033
1622_ile-de-france,0.19045386,0.8095462
123_mali-helmets-labelling-crops,0.32118222,0.6788178
4684_croplands,0.6436218,0.3563782
16715_geowiki-landcover-2017,0.78797525,0.2120248
3279_central-asia,0.3105324,0.68946767
9892_geowiki-landcover-2017,0.47529233,0.5247076
3631_central-asia,0.19045404,0.809546
1288_tanzania-ceo,0.78797567,0.21202433
1245_central-asia,0.19045936,0.8095406
4901_geowiki-landcover-2017,0.49115476,0.50884527
96_rwanda-ceo,0.7877053,0.21229467
1263_kenya-non-crop,0.78797567,0.21202426
708_tanzania-rice-ecaas,0.643635,0.35636503
289_ethiopia,0.6488752,0.35112485
766_ethiopia,0.49330893,0.50669104
2576_central-asia,0.1904542,0.80954576
14_reunion-france,0.78797483,0.21202517
1729_kenya-non-crop,0.78797567,0.21202435
1144_martinique-france,0.6508276,0.34917244
20167_geowiki-landcover-2017,0.65082353,0.3491765
4267_canada,0.3211818,0.67881817
140_sudan,0.6436344,0.35636565
1229_reunion-france,0.7879754,0.21202464
6339_canada,0.3261891,0.67381096
1663_kenya-non-crop,0.7879756,0.2120244
4236_canada,0.32118198,0.67881805
9660_geowiki-landcover-2017,0.6508298,0.34917024
5535_ile-de-france,0.3261891,0.67381096
7442_croplands,0.6436351,0.35636488
34271_geowiki-landcover-2017,0.32137704,0.6786229
1513_reunion-france,0.49330896,0.506691
1755_ile-de-france,0.19045542,0.8095446
145_tanzania-ceo,0.65084314,0.3491569
122_canada,0.4809999,0.5190001
11368_geowiki-landcover-2017,0.7879713,0.21202867
212_croplands,0.3261851,0.67381483
20491_geowiki-landcover-2017,0.48099762,0.51900244
49_mali,0.3211839,0.67881614
4655_central-asia,0.31053334,0.68946666
32235_geowiki-landcover-2017,0.7879662,0.21203376
2182_kenya-non-crop,0.47529456,0.5247054
242_reunion-france,0.47530586,0.5246941
969_tanzania-ceo,0.48554203,0.514458
4817_central-asia,0.19045553,0.80954444
2281_reunion-france,0.64363456,0.35636538
652_central-asia,0.4809999,0.5190001
187_mali-helmets-labelling-crops,0.6507717,0.34922835
11268_geowiki-landcover-2017,0.6508274,0.34917256
12141_geowiki-landcover-2017,0.48098913,0.51901084
2101_geowiki-landcover-2017,0.6508277,0.34917226
1086_martinique-france,0.6508279,0.34917206
2287_germany,0.19045378,0.80954623
10610_geowiki-landcover-2017,0.64886343,0.3511366
5182_geowiki-landcover-2017,0.78797567,0.21202435
24_brazil-non-crop,0.6602762,0.33972389
3012_ile-de-france,0.19045395,0.809546
2732_ile-de-france,0.19045392,0.8095461
5024_central-asia,0.19045374,0.80954623
2857_geowiki-landcover-2017,0.65082586,0.3491741
1060_reunion-france,0.66000885,0.33999115
3153_rwanda-ceo,0.78797525,0.2120247
1159_tanzania-ceo,0.6508265,0.3491735
27212_geowiki-landcover-2017,0.4809989,0.5190011
12168_geowiki-landcover-2017,0.3193031,0.6806969
544_tanzania-rice-ecaas,0.6599977,0.34000227
225_sudan,0.6508366,0.34916344
2231_rwanda-ceo,0.7879756,0.2120244
17892_geowiki-landcover-2017,0.3261937,0.67380637
13750_croplands,0.6600088,0.3399912
2646_kenya-non-crop,0.78797525,0.2120248
31960_geowiki-landcover-2017,0.32622015,0.6737799
20459_geowiki-landcover-2017,0.4911542,0.5088458
2583_canada,0.4809999,0.5190001
7_ile-de-france,0.19045419,0.8095459
29813_geowiki-landcover-2017,0.31053218,0.6894678
9142_geowiki-landcover-2017,0.6488664,0.35113358
3321_ile-de-france,0.32619107,0.67380893
26791_geowiki-landcover-2017,0.32619783,0.6738022
835_central-asia,0.49088266,0.5091173
31751_geowiki-landcover-2017,0.31935427,0.6806457
651_togo,0.32118213,0.67881787
1159_kenya-non-crop,0.78797567,0.21202435
681_tanzania-rice-ecaas,0.66000974,0.33999026
6025_ile-de-france,0.19045407,0.80954593
16168_geowiki-landcover-2017,0.48099473,0.5190053
23121_geowiki-landcover-2017,0.7879569,0.2120431
400_germany,0.19045389,0.8095462
2034_tanzania-ceo,0.78795946,0.21204051
4893_geowiki-landcover-2017,0.66000915,0.33999085
3699_canada,0.19045675,0.80954325
625_croplands,0.32618868,0.6738113
429_kenya-non-crop,0.78797555,0.21202444
13148_geowiki-landcover-2017,0.6508274,0.34917265
4985_central-asia,0.19045378,0.80954623
35641_geowiki-landcover-2017,0.7879744,0.21202558
24265_geowiki-landcover-2017,0.49115533,0.5088447
371_canada,0.32618898,0.673811
34526_geowiki-landcover-2017,0.47313946,0.52686054
2451_geowiki-landcover-2017,0.7879754,0.21202464
3663_croplands,0.643636,0.35636407
13143_croplands,0.48544252,0.5145575
1997_tanzania-ceo,0.65082747,0.34917253
1907_ile-de-france,0.19045392,0.8095461
29074_geowiki-landcover-2017,0.32618922,0.6738108
1417_croplands,0.31053218,0.6894678
1547_reunion-france,0.787974,0.21202603
3481_ile-de-france,0.19045389,0.8095462
443_tanzania-rice-ecaas,0.7879753,0.21202467
570_togo,0.4933133,0.5066867
22163_geowiki-landcover-2017,0.4809988,0.5190012
1710_central-asia,0.1904542,0.80954576
3779_central-asia,0.19045451,0.8095455
606_reunion-france,0.6436345,0.35636556
1179_mali-helmets-labelling-crops,0.32118276,0.6788173
26421_geowiki-landcover-2017,0.64865303,0.35134697
32022_geowiki-landcover-2017,0.31930298,0.680697
918_martinique-france,0.65082747,0.34917253
3311_geowiki-landcover-2017,0.64362955,0.35637045
34005_geowiki-landcover-2017,0.31930187,0.68069816
187_lem-brazil,0.64363635,0.35636362
5498_geowiki-landcover-2017,0.6508277,0.34917226
14294_geowiki-landcover-2017,0.65082735,0.34917265
18152_geowiki-landcover-2017,0.47529352,0.5247065
4352_ile-de-france,0.4809988,0.5190012
146_sudan,0.64363444,0.35636556
2747_canada,0.19045395,0.8095461
763_geowiki-landcover-2017,0.7879749,0.21202512
1622_martinique-france,0.49331853,0.5066815
478_canada,0.4810003,0.51899964
3383_geowiki-landcover-2017,0.6436333,0.35636666
14828_geowiki-landcover-2017,0.78797495,0.21202508
3855_geowiki-landcover-2017,0.31053236,0.68946767
2492_ile-de-france,0.3105321,0.6894679
2439_central-asia,0.3261891,0.6738109
434_lem-brazil,0.78797466,0.21202536
981_germany,0.19045389,0.8095462
2428_ile-de-france,0.19045395,0.809546
6050_canada,0.3105322,0.6894677
3087_rwanda-ceo,0.78797567,0.21202435
25656_geowiki-landcover-2017,0.31053516,0.6894648
0_reunion-france,0.78797466,0.2120253
1070_rwanda-ceo,0.78797567,0.21202426
968_mali-helmets-labelling-crops,0.3211897,0.6788103
34782_geowiki-landcover-2017,0.47313967,0.52686036
1939_kenya-non-crop,0.65086716,0.3491328
2858_central-asia,0.19045947,0.8095405
5775_geowiki-landcover-2017,0.6488634,0.35113668
32239_geowiki-landcover-2017,0.4810003,0.51899964
752_central-asia,0.19047293,0.8095271
1756_germany,0.19045517,0.80954486
610_canada,0.32618883,0.67381114
811_togo,0.65087354,0.34912646
26842_geowiki-landcover-2017,0.32619023,0.67380977
24475_geowiki-landcover-2017,0.32618898,0.673811
3080_ile-de-france,0.19045451,0.8095455
35404_geowiki-landcover-2017,0.19047803,0.809522
452_togo,0.6508267,0.34917334
3737_geowiki-landcover-2017,0.49331656,0.50668347
24278_geowiki-landcover-2017,0.48099846,0.5190016
1694_reunion-france,0.65082794,0.34917206
68_sudan,0.7879689,0.21203107
1687_central-asia,0.19045395,0.809546
345_ile-de-france,0.32621613,0.6737839
1803_tanzania-ceo,0.65082747,0.34917253
3129_canada,0.31053087,0.6894691
852_lem-brazil,0.7879755,0.21202452
11497_geowiki-landcover-2017,0.6508276,0.3491724
3420_rwanda-ceo,0.7879754,0.21202463
5919_geowiki-landcover-2017,0.19045395,0.809546
3840_central-asia,0.19045833,0.80954164
2242_reunion-france,0.78797555,0.21202444
20434_geowiki-landcover-2017,0.6488634,0.35113668
84_mali,0.4752878,0.52471215
1330_martinique-france,0.65082717,0.34917286
1714_rwanda-ceo,0.78797567,0.2120243
1504_mali-helmets-labelling-crops,0.32118258,0.6788174
807_mali-helmets-labelling-crops,0.6508229,0.3491771
4369_canada,0.19045381,0.8095462
3427_geowiki-landcover-2017,0.32118213,0.67881787
11_rwanda-ceo,0.7879755,0.21202451
249_lem-brazil,0.6436343,0.3563657
1064_togo,0.65082824,0.34917176
1959_rwanda-ceo,0.7879754,0.21202458
706_central-asia,0.19045478,0.8095452
1485_croplands,0.19047372,0.80952626
34192_geowiki-landcover-2017,0.65083265,0.34916735
279_ile-de-france,0.480998,0.51900196
213_ile-de-france,0.32618904,0.67381096
1127_rwanda-ceo,0.78797555,0.21202445
27232_geowiki-landcover-2017,0.65082747,0.34917253
1322_canada,0.31053212,0.68946785
299_germany,0.3261891,0.67381096
2544_kenya-non-crop,0.78797525,0.21202473
1042_croplands,0.31053376,0.68946624
11043_croplands,0.7879751,0.2120249
11634_geowiki-landcover-2017,0.7879754,0.21202458
16613_geowiki-landcover-2017,0.6402292,0.35977077
15104_geowiki-landcover-2017,0.65084505,0.34915492
2164_central-asia,0.1904543,0.8095457
17692_geowiki-landcover-2017,0.64886343,0.3511365
22406_geowiki-landcover-2017,0.3105325,0.68946755
1129_central-asia,0.1904549,0.80954504
54_tanzania,0.7879756,0.21202436
2909_croplands,0.6436341,0.35636592
688_tanzania-rice-ecaas,0.66000634,0.33999363
10850_croplands,0.78797156,0.2120284
400_kenya-non-crop,0.7879658,0.21203427
3802_ile-de-france,0.19045399,0.809546
2453_ile-de-france,0.19045407,0.80954593
836_reunion-france,0.78797525,0.21202478
13204_geowiki-landcover-2017,0.7879753,0.21202467
6643_canada,0.31053254,0.6894675
25697_geowiki-landcover-2017,0.32618922,0.6738108
28110_geowiki-landcover-2017,0.4809994,0.5190006
3282_geowiki-landcover-2017,0.6600035,0.33999652
273_tanzania-ceo,0.6508272,0.34917277
1705_canada,0.1904591,0.8095409
18824_geowiki-landcover-2017,0.48099753,0.5190025
2627_geowiki-landcover-2017,0.4934518,0.5065482
1869_tanzania-ceo,0.78797567,0.21202435
30691_geowiki-landcover-2017,0.4809652,0.5190348
1527_ile-de-france,0.32302853,0.6769715
4424_croplands,0.6508283,0.34917167
4576_canada,0.19045381,0.8095462
1466_geowiki-landcover-2017,0.78797305,0.21202692
265_germany,0.32618898,0.6738111
82_lem-brazil,0.4854489,0.5145511
5274_geowiki-landcover-2017,0.6508273,0.3491727
6554_canada,0.48099864,0.5190013
3576_canada,0.19045389,0.8095462
143_togo,0.47529638,0.5247036
4617_ile-de-france,0.19045426,0.80954576
13637_geowiki-landcover-2017,0.5919395,0.4080605
7602_canada,0.32618988,0.6738101
6711_canada,0.32619047,0.6738095
23365_geowiki-landcover-2017,0.4911522,0.50884783
31382_geowiki-landcover-2017,0.49330968,0.5066903
1369_kenya-non-crop,0.48543984,0.51456016
3125_croplands,0.64363444,0.35636556
637_ethiopia,0.64363444,0.35636556
2048_central-asia,0.19045426,0.80954576
744_croplands,0.48099872,0.51900125
305_tanzania-rice-ecaas,0.48544455,0.51455545
29747_geowiki-landcover-2017,0.78797334,0.21202663
4851_central-asia,0.48100019,0.51899976
29256_geowiki-landcover-2017,0.19045378,0.80954623
29987_geowiki-landcover-2017,0.319299,0.68070096
32483_geowiki-landcover-2017,0.6488607,0.3511393
665_geowiki-landcover-2017,0.7879754,0.21202455
4497_croplands,0.47530112,0.52469885
11325_geowiki-landcover-2017,0.4933144,0.5066856
1116_canada,0.31053245,0.68946755
8192_geowiki-landcover-2017,0.475292,0.524708
3907_geowiki-landcover-2017,0.48099864,0.5190013
30952_geowiki-landcover-2017,0.47314936,0.52685064
16240_geowiki-landcover-2017,0.49115518,0.5088448
3921_ile-de-france,0.31053218,0.68946785
590_togo,0.32118237,0.67881763
2477_rwanda-ceo,0.7879758,0.21202423
670_croplands,0.47313976,0.52686024
2478_rwanda-ceo,0.78797567,0.2120243
6738_geowiki-landcover-2017,0.6436282,0.35637188
32131_geowiki-landcover-2017,0.31053212,0.68946785
82_tanzania-rice-ecaas,0.6436338,0.35636622
1799_tanzania-ceo,0.6508281,0.3491719
887_ile-de-france,0.19045389,0.8095462
1925_reunion-france,0.78797555,0.21202445
2152_geowiki-landcover-2017,0.6508284,0.34917155
28011_geowiki-landcover-2017,0.49115542,0.5088446
302_tanzania-ceo,0.7879754,0.21202455
756_rwanda-ceo,0.78797567,0.21202435
13857_croplands,0.6436343,0.35636565
6783_croplands,0.7879746,0.21202543
149_ile-de-france,0.19045389,0.8095462
1226_martinique-france,0.65082747,0.34917253
2310_martinique-france,0.6508275,0.34917244
649_central-asia,0.19045462,0.8095454
3710_ile-de-france,0.3105323,0.68946767
21388_geowiki-landcover-2017,0.49105462,0.5089454
316_martinique-france,0.65082747,0.34917253
1720_ile-de-france,0.19045399,0.809546
26718_geowiki-landcover-2017,0.47309807,0.52690196
23102_geowiki-landcover-2017,0.47564343,0.52435654
1470_mali-helmets-labelling-crops,0.32118276,0.6788173
758_canada,0.4809998,0.5190002
2431_reunion-france,0.65083045,0.34916955
5873_croplands,0.6437771,0.35622293
33724_geowiki-landcover-2017,0.6488618,0.35113814
33452_geowiki-landcover-2017,0.48099825,0.5190017
352_rwanda-ceo,0.7879756,0.2120244
17_uganda,0.643635,0.35636497
21372_geowiki-landcover-2017,0.475291,0.5247089
2031_central-asia,0.1904545,0.8095455
4098_canada,0.19045414,0.8095459
17716_geowiki-landcover-2017,0.64363194,0.3563681
1457_ile-de-france,0.19045389,0.8095462
2104_martinique-france,0.6508277,0.34917226
568_kenya-non-crop,0.7879758,0.21202423
16530_geowiki-landcover-2017,0.6501429,0.34985706
10866_geowiki-landcover-2017,0.32618943,0.67381054
34792_geowiki-landcover-2017,0.48099902,0.519001
4748_ile-de-france,0.19045392,0.8095461
18799_geowiki-landcover-2017,0.48099896,0.519001
1348_canada,0.31053218,0.6894678
9_tanzania-rice-ecaas,0.48543978,0.5145602
2578_central-asia,0.19045426,0.80954576
1808_central-asia,0.19045478,0.8095452
30655_geowiki-landcover-2017,0.31053212,0.68946785
4538_geowiki-landcover-2017,0.6600232,0.3399768
12547_croplands,0.65082765,0.34917235
484_rwanda-ceo,0.7879756,0.2120244
23928_geowiki-landcover-2017,0.31930307,0.6806969
21154_geowiki-landcover-2017,0.48100102,0.51899904
12550_geowiki-landcover-2017,0.31053331,0.68946666
796_mali-helmets-labelling-crops,0.32118267,0.6788174
481_togo,0.4752919,0.5247081
19_togo,0.32152462,0.6784754
708_ile-de-france,0.31052974,0.68947023
14480_geowiki-landcover-2017,0.64886343,0.35113654
1578_canada,0.31053326,0.6894667
28870_geowiki-landcover-2017,0.64358634,0.35641366
3602_canada,0.31053206,0.6894679
9316_geowiki-landcover-2017,0.32618946,0.6738105
31788_geowiki-landcover-2017,0.48100945,0.5189905
2081_canada,0.31053272,0.6894673
4256_central-asia,0.31930235,0.6806976
6279_canada,0.31053227,0.6894677
12103_geowiki-landcover-2017,0.4809574,0.5190426
134_mali-non-crop,0.32118332,0.67881674
4558_central-asia,0.3160581,0.68394196
13846_croplands,0.6599816,0.34001842
848_central-asia,0.491155,0.508845
1900_kenya-non-crop,0.78797567,0.21202435
10705_croplands,0.6436343,0.35636574
261_rwanda-ceo,0.78797567,0.21202435
512_mali-helmets-labelling-crops,0.32118675,0.6788132
10636_croplands,0.48544484,0.5145551
1014_germany,0.1904538,0.80954623
1509_central-asia,0.19045389,0.8095462
30101_geowiki-landcover-2017,0.32618803,0.67381203
5479_geowiki-landcover-2017,0.49331298,0.50668705
2464_canada,0.19045419,0.80954576
1422_geowiki-landcover-2017,0.31934047,0.68065953
16289_geowiki-landcover-2017,0.49115485,0.50884515
66_tanzania,0.64363706,0.35636294
302_lem-brazil,0.6436504,0.35634956
3354_geowiki-landcover-2017,0.3211911,0.67880887
3477_ile-de-france,0.19045381,0.8095462
918_ile-de-france,0.19045404,0.809546
4335_ile-de-france,0.3261884,0.6738117
7891_canada,0.32619345,0.67380655
20415_geowiki-landcover-2017,0.4909506,0.5090494
926_ile-de-france,0.19045387,0.8095462
815_central-asia,0.19045499,0.809545
5681_geowiki-landcover-2017,0.6508269,0.34917307
13450_geowiki-landcover-2017,0.65082586,0.3491741
12061_geowiki-landcover-2017,0.47529298,0.524707
1522_tanzania-ceo,0.6436323,0.35636774
2387_kenya-non-crop,0.7879754,0.21202463
6652_canada,0.31053302,0.68946695
4758_ile-de-france,0.19045399,0.809546
1812_canada,0.48099548,0.5190045
609_mali-helmets-labelling-crops,0.32118234,0.67881763
3374_canada,0.4809847,0.5190153
2067_martinique-france,0.6508275,0.34917244
3732_croplands,0.7879754,0.21202463
2938_geowiki-landcover-2017,0.4854392,0.51456076
33381_geowiki-landcover-2017,0.32618922,0.6738108
