,0,1
127_martinique-france,0.75248814,0.24751185
743_ile-de-france,0.53110605,0.46889395
30332_geowiki-landcover-2017,0.39412403,0.60587597
144_tanzania-rice-ecaas,0.635857,0.36414307
2493_reunion-france,0.7525078,0.24749222
242_germany,0.42758244,0.57241756
29658_geowiki-landcover-2017,0.5133838,0.48661616
1100_kenya-non-crop,0.6672384,0.3327616
2283_tanzania-ceo,0.55297285,0.44702718
5408_canada,0.30020505,0.6997949
5715_canada,0.5528407,0.44715926
152_germany,0.5311089,0.4688911
3465_central-asia,0.300205,0.699795
1412_rwanda-ceo,0.7525077,0.24749236
805_canada,0.300205,0.699795
2861_rwanda-ceo,0.635857,0.36414307
1469_martinique-france,0.65139675,0.34860328
18955_geowiki-landcover-2017,0.39412403,0.60587597
2332_geowiki-landcover-2017,0.65203387,0.34796613
4086_canada,0.300205,0.699795
1713_canada,0.42758402,0.572416
6264_geowiki-landcover-2017,0.4275825,0.5724175
11907_geowiki-landcover-2017,0.7525079,0.24749207
958_canada,0.3002051,0.6997949
11434_geowiki-landcover-2017,0.6672637,0.33273637
786_geowiki-landcover-2017,0.6475173,0.35248262
3665_central-asia,0.300205,0.699795
1662_martinique-france,0.5311279,0.4688721
1284_martinique-france,0.6521205,0.34787947
13321_geowiki-landcover-2017,0.7525048,0.24749513
12791_geowiki-landcover-2017,0.39416403,0.6058359
2141_martinique-france,0.7524888,0.24751122
5586_geowiki-landcover-2017,0.41521615,0.5847839
5429_geowiki-landcover-2017,0.64751977,0.35248026
2683_reunion-france,0.65217817,0.34782177
17651_geowiki-landcover-2017,0.54781264,0.4521874
8063_geowiki-landcover-2017,0.6474226,0.3525774
7516_canada,0.3002051,0.6997949
23841_geowiki-landcover-2017,0.5478138,0.4521862
13590_croplands,0.55284524,0.44715473
2924_central-asia,0.39412546,0.60587454
15191_geowiki-landcover-2017,0.53521943,0.46478057
11015_geowiki-landcover-2017,0.5184592,0.48154074
5709_ile-de-france,0.3002051,0.6997949
29058_geowiki-landcover-2017,0.6521441,0.34785593
1221_martinique-france,0.42783585,0.5721642
7374_geowiki-landcover-2017,0.30024296,0.69975704
2015_rwanda-ceo,0.66723835,0.33276168
8522_croplands,0.6672368,0.3327632
9577_geowiki-landcover-2017,0.6521447,0.34785533
1814_germany,0.39146778,0.6085322
154_rwanda-ceo,0.75250816,0.24749182
124_reunion-france,0.75250787,0.24749209
23678_geowiki-landcover-2017,0.547814,0.45218596
6896_canada,0.3002051,0.6997949
33588_geowiki-landcover-2017,0.42758402,0.57241595
38_ile-de-france,0.30020505,0.69979495
110_lem-brazil,0.6358565,0.36414355
4058_canada,0.4275837,0.57241637
2106_tanzania-ceo,0.7525079,0.24749207
212_tanzania-ceo,0.6358961,0.36410388
7303_canada,0.30020493,0.699795
895_togo,0.30023316,0.6997669
26644_geowiki-landcover-2017,0.41028625,0.58971375
18375_geowiki-landcover-2017,0.5133838,0.48661616
29405_geowiki-landcover-2017,0.42758402,0.572416
1460_martinique-france,0.42759252,0.5724075
4718_croplands,0.5528405,0.44715956
697_ethiopia,0.75250787,0.24749209
2213_central-asia,0.4275843,0.5724157
686_canada,0.30020505,0.69979495
7441_croplands,0.5352201,0.46477988
34383_geowiki-landcover-2017,0.7525078,0.24749218
234_rwanda-ceo,0.75250775,0.24749225
649_tanzania-ceo,0.667238,0.332762
531_mali-helmets-labelling-crops,0.30020645,0.6997935
5069_canada,0.30020487,0.6997951
109_tanzania-rice-ecaas,0.5352241,0.46477592
6059_canada,0.4275659,0.5724341
1200_rwanda-ceo,0.75250787,0.24749209
1340_rwanda-ceo,0.63587445,0.36412555
17429_geowiki-landcover-2017,0.64752,0.35248
2307_ile-de-france,0.300205,0.699795
355_germany,0.5311089,0.4688911
5132_ile-de-france,0.42762178,0.5723782
29963_geowiki-landcover-2017,0.75247765,0.24752234
17870_geowiki-landcover-2017,0.5133833,0.48661667
725_kenya-non-crop,0.75250757,0.24749245
20093_geowiki-landcover-2017,0.41029048,0.58970946
854_tanzania-ceo,0.6358565,0.36414346
38_reunion-france,0.75250804,0.247492
3307_geowiki-landcover-2017,0.42760402,0.57239604
14114_geowiki-landcover-2017,0.41029063,0.5897094
15463_geowiki-landcover-2017,0.42758948,0.5724105
1994_reunion-france,0.635856,0.36414403
215_canada,0.42758387,0.5724161
22196_geowiki-landcover-2017,0.3002088,0.6997912
1080_mali-helmets-labelling-crops,0.3002051,0.6997949
2741_geowiki-landcover-2017,0.5528431,0.44715694
4315_croplands,0.4152146,0.58478546
348_sudan,0.51338744,0.48661253
14287_geowiki-landcover-2017,0.41029146,0.5897085
608_kenya-non-crop,0.7525075,0.24749249
511_mali-helmets-labelling-crops,0.3002054,0.6997946
34946_geowiki-landcover-2017,0.42758387,0.5724161
4296_croplands,0.41520774,0.58479226
4665_croplands,0.30022737,0.69977266
4041_central-asia,0.39412412,0.60587585
190_mali-helmets-labelling-crops,0.30020586,0.6997941
1164_geowiki-landcover-2017,0.6358571,0.3641429
12586_geowiki-landcover-2017,0.54781395,0.4521861
27134_geowiki-landcover-2017,0.5311102,0.4688898
10470_geowiki-landcover-2017,0.64751667,0.3524833
5365_canada,0.30021495,0.6997851
7365_geowiki-landcover-2017,0.64753944,0.35246056
2397_central-asia,0.4275818,0.5724182
8477_geowiki-landcover-2017,0.65210384,0.3478962
506_croplands,0.41521725,0.5847828
666_reunion-france,0.75250787,0.24749209
623_martinique-france,0.5313595,0.46864057
5910_ile-de-france,0.39412752,0.60587245
24464_geowiki-landcover-2017,0.64749634,0.35250363
27975_geowiki-landcover-2017,0.53110975,0.46889022
295_ile-de-france,0.53110814,0.4688919
12386_geowiki-landcover-2017,0.64751935,0.35248062
6320_geowiki-landcover-2017,0.4102943,0.5897057
5222_central-asia,0.41029036,0.58970964
308_central-asia,0.3002055,0.6997945
6541_canada,0.42758268,0.5724174
48_rwanda-ceo,0.75250787,0.24749209
309_rwanda-ceo,0.66723824,0.33276176
1131_martinique-france,0.53136045,0.46863955
463_togo,0.41520938,0.5847906
2151_reunion-france,0.7525079,0.24749205
14904_croplands,0.5133839,0.48661605
4858_canada,0.42758378,0.57241625
32477_geowiki-landcover-2017,0.39412412,0.60587585
6705_croplands,0.53522,0.46477997
5431_canada,0.30020493,0.699795
655_ile-de-france,0.30020517,0.69979477
31_brazil-non-crop,0.6358726,0.3641274
879_martinique-france,0.65212435,0.34787565
23627_geowiki-landcover-2017,0.4102972,0.5897028
21046_geowiki-landcover-2017,0.3941249,0.60587513
950_croplands,0.531108,0.46889198
35215_geowiki-landcover-2017,0.42758387,0.5724161
27172_geowiki-landcover-2017,0.5311087,0.4688913
22732_geowiki-landcover-2017,0.5528426,0.4471574
677_ile-de-france,0.39412406,0.6058759
1312_croplands,0.30020517,0.6997948
5288_canada,0.39412567,0.6058743
7859_geowiki-landcover-2017,0.75250787,0.24749213
27064_geowiki-landcover-2017,0.5310977,0.46890223
735_tanzania-rice-ecaas,0.7525078,0.24749222
9329_croplands,0.41523,0.58476996
11025_croplands,0.6358553,0.36414465
76_central-asia,0.5478075,0.45219252
1586_martinique-france,0.6513965,0.3486035
27589_geowiki-landcover-2017,0.53110266,0.46889737
261_mali-helmets-labelling-crops,0.30020502,0.69979495
778_kenya-non-crop,0.5352206,0.46477938
89_sudan,0.53115135,0.46884868
792_ile-de-france,0.53110445,0.46889558
11117_geowiki-landcover-2017,0.66723955,0.33276048
990_germany,0.4275569,0.5724431
1255_germany,0.39412418,0.60587585
295_central-asia,0.30020538,0.6997946
638_reunion-france,0.7525043,0.24749574
977_ile-de-france,0.531109,0.468891
2383_martinique-france,0.6521207,0.34787935
825_croplands,0.65214056,0.34785944
12486_croplands,0.51845944,0.48154056
2920_central-asia,0.30020568,0.6997943
19361_geowiki-landcover-2017,0.5478141,0.4521859
314_ile-de-france,0.39412472,0.60587525
1393_germany,0.3002051,0.6997949
9946_geowiki-landcover-2017,0.53522074,0.4647793
1378_reunion-france,0.65214384,0.34785616
339_ile-de-france,0.39412487,0.60587513
2045_canada,0.4275544,0.5724456
5975_geowiki-landcover-2017,0.6475136,0.35248634
1447_martinique-france,0.4278307,0.5721693
1314_martinique-france,0.6520818,0.34791827
1204_germany,0.53110874,0.4688912
104_tanzania-ceo,0.6358569,0.36414307
9204_croplands,0.55284196,0.44715804
2701_central-asia,0.30022174,0.69977826
6756_croplands,0.5352204,0.4647796
6060_ile-de-france,0.39412412,0.6058759
9184_croplands,0.5528423,0.44715765
25225_geowiki-landcover-2017,0.55284554,0.44715452
4048_canada,0.42758405,0.57241595
1680_geowiki-landcover-2017,0.5352269,0.46477315
3883_geowiki-landcover-2017,0.51338786,0.48661208
2887_croplands,0.6672379,0.33276212
2324_martinique-france,0.6521203,0.34787974
3144_rwanda-ceo,0.63585716,0.3641428
1239_geowiki-landcover-2017,0.6475204,0.35247958
538_tanzania-rice-ecaas,0.6358599,0.3641401
34581_geowiki-landcover-2017,0.30020487,0.6997951
30233_geowiki-landcover-2017,0.42758402,0.572416
79_reunion-france,0.75250727,0.2474927
30174_geowiki-landcover-2017,0.4103118,0.58968824
14435_geowiki-landcover-2017,0.5311091,0.46889088
35370_geowiki-landcover-2017,0.53111005,0.46888992
2114_croplands,0.3002126,0.69978744
26983_geowiki-landcover-2017,0.64751863,0.35248134
16695_geowiki-landcover-2017,0.6521442,0.34785584
3367_croplands,0.5352198,0.46478024
1131_togo,0.5528334,0.44716662
18906_geowiki-landcover-2017,0.41029057,0.58970946
35174_geowiki-landcover-2017,0.30020538,0.6997946
2662_canada,0.30020493,0.699795
702_canada,0.3002049,0.6997951
7676_canada,0.42758393,0.57241607
2647_canada,0.39412317,0.6058768
209_central-asia,0.30020577,0.6997942
2107_canada,0.30020556,0.6997944
117_uganda,0.5339913,0.46600875
9437_geowiki-landcover-2017,0.5311037,0.4688964
25124_geowiki-landcover-2017,0.7525048,0.24749514
25448_geowiki-landcover-2017,0.53110874,0.46889123
5868_canada,0.42758325,0.5724168
15367_geowiki-landcover-2017,0.42758232,0.5724177
2237_canada,0.4275832,0.5724168
29291_geowiki-landcover-2017,0.5311092,0.46889073
2140_central-asia,0.30020502,0.699795
115_mali,0.30020505,0.69979495
3681_canada,0.30020818,0.6997918
12412_geowiki-landcover-2017,0.39411977,0.6058802
884_rwanda-ceo,0.7525078,0.24749222
5254_canada,0.30020493,0.699795
35633_geowiki-landcover-2017,0.6358557,0.36414433
23263_geowiki-landcover-2017,0.547814,0.45218602
1255_martinique-france,0.55202913,0.44797087
62_mali-non-crop,0.42764837,0.57235163
2242_kenya-non-crop,0.6672311,0.3327689
2999_central-asia,0.30020797,0.699792
72_uganda,0.41029477,0.5897052
27621_geowiki-landcover-2017,0.5311087,0.46889132
26618_geowiki-landcover-2017,0.53110886,0.46889114
1083_ile-de-france,0.39412567,0.60587436
1107_rwanda-ceo,0.6358573,0.36414275
54_mali,0.30020493,0.699795
3679_canada,0.30021268,0.6997873
17067_geowiki-landcover-2017,0.64753133,0.3524686
393_geowiki-landcover-2017,0.6358565,0.36414352
5613_canada,0.300205,0.699795
17706_geowiki-landcover-2017,0.3002048,0.6997951
2906_central-asia,0.30020577,0.6997942
24320_geowiki-landcover-2017,0.5478139,0.45218617
30795_geowiki-landcover-2017,0.30020493,0.699795
23509_geowiki-landcover-2017,0.30020484,0.6997952
1709_kenya-non-crop,0.75250816,0.24749182
2912_canada,0.39412427,0.60587573
1951_martinique-france,0.6521149,0.34788513
1180_canada,0.42758402,0.57241595
3109_geowiki-landcover-2017,0.42759797,0.57240206
34544_geowiki-landcover-2017,0.42758363,0.57241637
1823_reunion-france,0.7525075,0.24749249
10695_croplands,0.6358567,0.36414328
998_ile-de-france,0.5311091,0.46889088
2269_canada,0.30020493,0.69979507
31578_geowiki-landcover-2017,0.75249743,0.24750258
4658_central-asia,0.30020523,0.69979477
3735_central-asia,0.30020505,0.69979495
2080_germany,0.53110856,0.4688914
23444_geowiki-landcover-2017,0.39412472,0.6058753
28894_geowiki-landcover-2017,0.41029304,0.5897069
87_uganda,0.41029093,0.58970904
20077_geowiki-landcover-2017,0.5311085,0.46889153
8835_geowiki-landcover-2017,0.41029054,0.58970946
4071_canada,0.42758375,0.57241625
1509_germany,0.53030497,0.469695
134_tanzania,0.6672382,0.33276185
79_ethiopia,0.4102911,0.5897089
5633_canada,0.3002049,0.69979507
390_sudan,0.4102922,0.58970785
1388_martinique-france,0.5311109,0.46888912
13963_geowiki-landcover-2017,0.42758387,0.5724161
9671_geowiki-landcover-2017,0.7524996,0.24750037
310_rwanda-ceo,0.75250244,0.24749754
14951_croplands,0.3941249,0.60587513
9468_croplands,0.5528429,0.4471571
627_togo,0.55282515,0.44717485
1239_togo,0.4275955,0.57240456
478_martinique-france,0.4275874,0.5724126
1318_martinique-france,0.518442,0.48155805
10446_geowiki-landcover-2017,0.53110844,0.4688916
4708_canada,0.30020487,0.6997951
4767_central-asia,0.3002049,0.69979507
4596_geowiki-landcover-2017,0.55284065,0.44715935
2266_reunion-france,0.75244164,0.24755831
34779_geowiki-landcover-2017,0.42758456,0.5724155
5321_ile-de-france,0.39412254,0.60587746
19805_geowiki-landcover-2017,0.41521615,0.5847838
2836_rwanda-ceo,0.6672384,0.33276162
10885_croplands,0.51846254,0.4815374
604_geowiki-landcover-2017,0.63585687,0.36414307
6210_canada,0.3002049,0.6997951
727_mali-helmets-labelling-crops,0.30020523,0.69979477
6880_geowiki-landcover-2017,0.4102309,0.5897691
18966_geowiki-landcover-2017,0.41521633,0.5847837
12904_geowiki-landcover-2017,0.6475564,0.3524436
28197_geowiki-landcover-2017,0.55284244,0.44715756
35275_geowiki-landcover-2017,0.41521624,0.5847838
185_germany,0.42761472,0.5723853
9823_geowiki-landcover-2017,0.6521433,0.34785667
760_reunion-france,0.5528765,0.44712356
3537_rwanda-ceo,0.6673963,0.33260372
4723_canada,0.39412454,0.60587543
9837_croplands,0.6671996,0.3328004
21525_geowiki-landcover-2017,0.41029063,0.58970934
26685_geowiki-landcover-2017,0.42758393,0.57241607
3693_central-asia,0.30020493,0.699795
8857_croplands,0.5184589,0.48154107
1310_rwanda-ceo,0.75250787,0.24749212
6900_geowiki-landcover-2017,0.55284303,0.447157
7294_canada,0.30020517,0.6997948
33603_geowiki-landcover-2017,0.64751947,0.3524805
3968_canada,0.5311012,0.46889877
1359_reunion-france,0.63585603,0.36414394
170_central-asia,0.39412445,0.60587555
250_ile-de-france,0.39412427,0.60587573
1093_rwanda-ceo,0.7525079,0.24749205
9404_croplands,0.41521633,0.5847837
2069_ile-de-france,0.5311087,0.46889132
32689_geowiki-landcover-2017,0.42758352,0.5724165
1730_ile-de-france,0.300205,0.699795
25389_geowiki-landcover-2017,0.42758003,0.57241994
3443_geowiki-landcover-2017,0.6475195,0.3524805
29072_geowiki-landcover-2017,0.42758375,0.57241625
15530_geowiki-landcover-2017,0.41029063,0.5897094
2204_canada,0.30020514,0.6997949
3282_rwanda-ceo,0.7525078,0.24749216
3864_ile-de-france,0.30020514,0.6997948
18740_geowiki-landcover-2017,0.64750916,0.3524908
2443_kenya-non-crop,0.65214384,0.34785616
5040_ile-de-france,0.5311091,0.46889088
7253_canada,0.39410022,0.60589975
136_central-asia,0.39412427,0.60587573
4788_ile-de-france,0.3002051,0.6997949
10153_croplands,0.6672379,0.3327621
1927_reunion-france,0.75250703,0.24749294
6625_canada,0.4275477,0.57245237
33229_geowiki-landcover-2017,0.5310774,0.46892264
13148_croplands,0.66723794,0.3327621
1209_germany,0.531109,0.468891
795_lem-brazil,0.66688365,0.33311635
98_mali-non-crop,0.5311087,0.46889126
769_ile-de-france,0.39412993,0.60587007
624_mali-helmets-labelling-crops,0.30020574,0.6997943
12004_geowiki-landcover-2017,0.6475195,0.35248044
18722_geowiki-landcover-2017,0.5133756,0.48662448
2176_germany,0.5311089,0.46889105
386_canada,0.4275837,0.5724163
1394_kenya-non-crop,0.752495,0.24750505
1238_togo,0.30021545,0.6997845
1916_geowiki-landcover-2017,0.5478112,0.4521888
15004_geowiki-landcover-2017,0.5184596,0.48154035
2199_ile-de-france,0.53110886,0.46889114
11547_geowiki-landcover-2017,0.42780927,0.57219076
2609_reunion-france,0.75250703,0.24749297
4550_ile-de-france,0.30020502,0.699795
4287_ile-de-france,0.53110474,0.46889523
1599_central-asia,0.39412367,0.60587627
27594_geowiki-landcover-2017,0.30020493,0.699795
23288_geowiki-landcover-2017,0.531109,0.46889102
10482_geowiki-landcover-2017,0.53113425,0.46886575
4980_ile-de-france,0.30021587,0.69978416
3795_ile-de-france,0.30020496,0.699795
6369_geowiki-landcover-2017,0.51338387,0.48661616
34392_geowiki-landcover-2017,0.6521579,0.34784207
3733_canada,0.30020505,0.69979495
1460_mali-helmets-labelling-crops,0.42756066,0.5724394
859_canada,0.30024496,0.6997551
2618_kenya-non-crop,0.6475801,0.3524199
3784_geowiki-landcover-2017,0.41521737,0.5847826
7899_canada,0.39412412,0.60587585
12495_geowiki-landcover-2017,0.4275846,0.5724154
7797_canada,0.41521606,0.5847839
31120_geowiki-landcover-2017,0.42758292,0.57241714
358_tanzania-rice-ecaas,0.7525071,0.2474929
30345_geowiki-landcover-2017,0.6672395,0.33276048
189_uganda,0.7525052,0.24749479
25774_geowiki-landcover-2017,0.5478138,0.45218623
10626_croplands,0.53522015,0.46477988
1192_canada,0.42758378,0.57241625
839_ile-de-france,0.300205,0.699795
536_geowiki-landcover-2017,0.6672359,0.33276412
2012_kenya-non-crop,0.5184599,0.4815401
2536_geowiki-landcover-2017,0.30025595,0.69974405
17876_geowiki-landcover-2017,0.30020505,0.6997949
2492_germany,0.30020514,0.6997948
157_germany,0.39412385,0.60587615
628_martinique-france,0.7525005,0.24749954
723_lem-brazil,0.7525077,0.24749231
18118_geowiki-landcover-2017,0.5478138,0.45218617
1153_togo,0.55283785,0.44716212
188_kenya-non-crop,0.63585657,0.3641434
5277_canada,0.42758453,0.5724155
24776_geowiki-landcover-2017,0.54778534,0.4522147
13717_croplands,0.5184591,0.48154092
22062_geowiki-landcover-2017,0.4275837,0.57241637
15872_geowiki-landcover-2017,0.6475198,0.35248014
6881_canada,0.41521606,0.584784
14135_geowiki-landcover-2017,0.42759043,0.5724095
2333_martinique-france,0.65212756,0.3478724
5915_ile-de-france,0.53110915,0.46889088
39_geowiki-landcover-2017,0.667238,0.33276206
7627_geowiki-landcover-2017,0.6358568,0.3641432
3475_canada,0.4275837,0.57241637
2761_canada,0.3941241,0.6058759
2186_canada,0.30020547,0.69979453
1379_kenya-non-crop,0.7525062,0.24749376
4634_ile-de-france,0.39413983,0.6058602
3360_rwanda-ceo,0.75250715,0.2474928
25949_geowiki-landcover-2017,0.55266917,0.4473309
2782_rwanda-ceo,0.7525073,0.24749267
30652_geowiki-landcover-2017,0.4102909,0.58970904
1982_germany,0.30020493,0.69979507
78_tanzania-rice-ecaas,0.6358545,0.36414558
15005_geowiki-landcover-2017,0.7524972,0.2475028
984_kenya-non-crop,0.6672381,0.33276188
2260_central-asia,0.3941252,0.6058748
7359_canada,0.30020505,0.69979495
3077_rwanda-ceo,0.63585716,0.36414284
1480_geowiki-landcover-2017,0.6358568,0.3641432
14123_geowiki-landcover-2017,0.5478132,0.45218685
27308_geowiki-landcover-2017,0.41521773,0.58478224
417_tanzania-ceo,0.5352212,0.46477875
18613_geowiki-landcover-2017,0.39412406,0.6058759
6509_canada,0.300205,0.699795
3246_central-asia,0.300205,0.699795
14182_croplands,0.63583165,0.36416832
3196_rwanda-ceo,0.7525079,0.24749205
394_ile-de-france,0.5311085,0.46889153
1896_geowiki-landcover-2017,0.5184604,0.48153967
2811_ile-de-france,0.39412156,0.6058785
7126_canada,0.5311169,0.4688831
17918_geowiki-landcover-2017,0.41029048,0.5897095
22235_geowiki-landcover-2017,0.30020535,0.69979465
1057_ile-de-france,0.53110874,0.46889123
26460_geowiki-landcover-2017,0.4102902,0.5897098
6014_ile-de-france,0.4275819,0.57241803
17811_geowiki-landcover-2017,0.41028857,0.5897115
18713_geowiki-landcover-2017,0.30024216,0.6997578
10191_geowiki-landcover-2017,0.6672321,0.33276787
5801_geowiki-landcover-2017,0.4102905,0.58970946
31334_geowiki-landcover-2017,0.75250757,0.24749245
806_ile-de-france,0.300205,0.699795
21229_geowiki-landcover-2017,0.5311079,0.46889207
1960_rwanda-ceo,0.53522336,0.4647766
948_canada,0.300205,0.699795
8797_geowiki-landcover-2017,0.547814,0.452186
24430_geowiki-landcover-2017,0.41029018,0.5897098
6124_canada,0.42758408,0.57241595
829_canada,0.3002199,0.6997801
1686_kenya-non-crop,0.75250816,0.24749182
16518_geowiki-landcover-2017,0.6521437,0.34785634
1300_rwanda-ceo,0.66723853,0.33276153
29492_geowiki-landcover-2017,0.54781085,0.45218912
27211_geowiki-landcover-2017,0.5184414,0.48155862
35750_geowiki-landcover-2017,0.30028647,0.6997135
30129_geowiki-landcover-2017,0.55284095,0.44715905
551_tanzania-rice-ecaas,0.7525076,0.2474924
13842_croplands,0.53522,0.46477997
1178_germany,0.53110874,0.4688912
3673_canada,0.30020523,0.69979477
4399_croplands,0.30021694,0.699783
610_lem-brazil,0.6358567,0.3641433
572_kenya-non-crop,0.7525075,0.24749252
1961_germany,0.42757925,0.5724207
7128_canada,0.5311124,0.46888763
3727_central-asia,0.30020505,0.69979495
4670_central-asia,0.3002051,0.6997949
3733_geowiki-landcover-2017,0.41028857,0.58971137
418_tanzania-ceo,0.667238,0.332762
2223_germany,0.30020493,0.699795
18_reunion-france,0.7525071,0.24749292
35085_geowiki-landcover-2017,0.42758402,0.57241595
5262_canada,0.4275759,0.5724242
1810_canada,0.30020568,0.6997943
24314_geowiki-landcover-2017,0.4275838,0.5724162
65_germany,0.30020505,0.69979495
999_croplands,0.30020502,0.69979495
1357_rwanda-ceo,0.7525078,0.24749222
1390_kenya-non-crop,0.66723824,0.33276176
4044_central-asia,0.39412406,0.6058759
7712_geowiki-landcover-2017,0.53110904,0.468891
7816_geowiki-landcover-2017,0.531109,0.468891
11294_geowiki-landcover-2017,0.7525081,0.24749191
20107_geowiki-landcover-2017,0.5133843,0.48661572
2212_martinique-france,0.65211874,0.3478813
20110_geowiki-landcover-2017,0.42758387,0.5724161
1715_croplands,0.6521564,0.34784356
2412_rwanda-ceo,0.66723704,0.33276293
3084_croplands,0.53522015,0.46477988
1691_germany,0.300205,0.699795
1005_rwanda-ceo,0.7525081,0.24749191
1823_martinique-france,0.39412573,0.6058743
2082_germany,0.30020568,0.6997943
166_central-asia,0.39412445,0.60587555
5091_ile-de-france,0.3941249,0.6058751
2472_geowiki-landcover-2017,0.652143,0.34785697
2812_geowiki-landcover-2017,0.41522902,0.58477104
2958_geowiki-landcover-2017,0.30020705,0.699793
1205_rwanda-ceo,0.75250816,0.24749187
104_reunion-france,0.7519963,0.24800372
2716_geowiki-landcover-2017,0.6475195,0.35248044
1973_canada,0.42758396,0.572416
31990_geowiki-landcover-2017,0.5311086,0.46889135
3_germany,0.39412385,0.60587615
3792_central-asia,0.30020505,0.69979495
2704_central-asia,0.3941277,0.60587233
615_rwanda-ceo,0.6358573,0.36414278
28_geowiki-landcover-2017,0.41522592,0.5847741
123_mali-non-crop,0.5311014,0.46889853
374_tanzania,0.63585746,0.36414254
28_brazil-non-crop,0.75248986,0.24751012
32245_geowiki-landcover-2017,0.39412394,0.605876
7890_canada,0.53109735,0.46890265
2184_martinique-france,0.65139675,0.34860325
33298_geowiki-landcover-2017,0.6475089,0.3524911
5125_ile-de-france,0.53110904,0.46889094
1063_togo,0.42760012,0.5723999
1527_canada,0.30020493,0.699795
1112_central-asia,0.30020684,0.69979316
2390_kenya-non-crop,0.75250584,0.24749416
2185_rwanda-ceo,0.6671087,0.3328913
64_kenya,0.6672331,0.33276686
330_croplands,0.30020723,0.6997928
5166_canada,0.3002054,0.6997946
1942_reunion-france,0.75250787,0.24749213
1875_kenya-non-crop,0.63585776,0.3641422
1602_tanzania-ceo,0.5528433,0.44715676
4246_canada,0.5525877,0.44741237
235_tanzania,0.5352201,0.46477988
25404_geowiki-landcover-2017,0.30020523,0.69979477
11104_geowiki-landcover-2017,0.66723824,0.33276176
889_central-asia,0.3002055,0.6997945
11135_geowiki-landcover-2017,0.7524839,0.24751613
733_togo,0.5528429,0.44715708
15446_geowiki-landcover-2017,0.5184599,0.4815401
7728_canada,0.39412394,0.6058761
1632_rwanda-ceo,0.75250274,0.24749722
13453_geowiki-landcover-2017,0.415218,0.584782
32325_geowiki-landcover-2017,0.4275839,0.5724161
30346_geowiki-landcover-2017,0.3941252,0.6058748
5241_ile-de-france,0.300205,0.699795
21475_geowiki-landcover-2017,0.547814,0.45218596
11574_geowiki-landcover-2017,0.66723824,0.33276176
293_tanzania-ceo,0.6672383,0.3327617
2789_geowiki-landcover-2017,0.5311091,0.46889094
13093_geowiki-landcover-2017,0.55284667,0.4471533
1406_reunion-france,0.75250804,0.247492
1545_kenya-non-crop,0.55284244,0.44715756
18634_geowiki-landcover-2017,0.5528425,0.44715744
2091_kenya-non-crop,0.7525069,0.24749306
1968_germany,0.5311069,0.4688931
2415_central-asia,0.3002051,0.6997949
868_togo,0.42758635,0.5724136
728_martinique-france,0.5184422,0.48155773
649_kenya-non-crop,0.7525073,0.24749267
13033_geowiki-landcover-2017,0.51845956,0.48154047
954_central-asia,0.3941244,0.6058756
124_lem-brazil,0.5365552,0.46344483
19204_geowiki-landcover-2017,0.5311086,0.46889135
14083_croplands,0.53522015,0.46477985
33614_geowiki-landcover-2017,0.39412412,0.6058759
439_reunion-france,0.75250804,0.24749196
11173_geowiki-landcover-2017,0.6475198,0.35248014
2017_ile-de-france,0.30020517,0.69979477
14687_geowiki-landcover-2017,0.6672379,0.33276212
16265_geowiki-landcover-2017,0.51338387,0.48661616
2680_geowiki-landcover-2017,0.55284274,0.4471573
13459_croplands,0.55278695,0.4472131
1446_canada,0.53110987,0.46889013
3600_central-asia,0.30020568,0.6997943
1022_mali-helmets-labelling-crops,0.30020493,0.699795
3391_central-asia,0.39412397,0.605876
988_martinique-france,0.51847154,0.4815285
1233_mali-helmets-labelling-crops,0.30020514,0.6997948
27843_geowiki-landcover-2017,0.5478832,0.4521168
2191_canada,0.5311089,0.4688911
4589_canada,0.3002049,0.6997951
1984_ile-de-france,0.30020505,0.69979495
2227_geowiki-landcover-2017,0.5730059,0.42699406
7453_geowiki-landcover-2017,0.4275955,0.57240444
1058_germany,0.5311024,0.46889758
2737_ile-de-france,0.30020607,0.69979393
3326_central-asia,0.30020535,0.69979465
10766_croplands,0.53522944,0.46477062
2415_canada,0.42759746,0.57240254
3298_canada,0.5133841,0.48661593
4280_ile-de-france,0.53110653,0.46889347
2820_geowiki-landcover-2017,0.30020544,0.69979453
1216_martinique-france,0.55203044,0.4479696
850_rwanda-ceo,0.63585716,0.3641428
120_martinique-france,0.5310749,0.4689251
3112_rwanda-ceo,0.66723853,0.33276153
999_canada,0.30020493,0.699795
578_kenya-non-crop,0.75250715,0.2474929
2451_kenya-non-crop,0.65214413,0.34785584
378_kenya-non-crop,0.5478146,0.4521854
580_tanzania-rice-ecaas,0.6358583,0.3641417
22306_geowiki-landcover-2017,0.30020502,0.699795
10443_geowiki-landcover-2017,0.4275851,0.5724149
5704_geowiki-landcover-2017,0.53110963,0.4688904
771_ethiopia,0.66723895,0.33276102
3457_rwanda-ceo,0.7525082,0.24749173
4353_canada,0.30020505,0.69979495
30727_geowiki-landcover-2017,0.42758366,0.57241637
29819_geowiki-landcover-2017,0.300205,0.699795
15352_geowiki-landcover-2017,0.66723603,0.332764
20798_geowiki-landcover-2017,0.42758363,0.57241637
2278_martinique-france,0.5311118,0.46888825
2061_germany,0.30020496,0.699795
2391_rwanda-ceo,0.75250816,0.24749187
26147_geowiki-landcover-2017,0.64751935,0.35248062
